DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-03 07:00:00,0.0006766203480645957,49.90313083445164,0.0006349986281317666,-9.286110427639922e-05,0.0007278597324081658,0.20527083919581046,59.25510363097965,4.211156458218218,2.965260605159199,21.01815019786168,3.203499090964295,-6.059149599514072,-47.50304506697527,-48.51612903225697,-0.00034999999999985043,-0.028514399771872617,1.22617,1.2287,1.22617,1.2271,0.0009300000000000974,-5.979535976242739,0.0025268049378700625,0.0,1196.02002,12.149999618530272,1.2287,1.2287,1.2281,1.2285,1.2284,1.2294,1.2286,1.2286,1.2295,1.2287,1.2285,1.2294,1.2286,1.2292,1.2284,1.2291,3,7,4
2005-06-03 08:00:00,0.000513273842857574,51.78813538076063,0.000583603272772848,-0.00011540516770825425,0.0006990084404811022,0.20525194848014175,50.623655913978745,4.059965984706079,2.921955266554149,20.328767840704977,3.1701497492622486,-6.099908229965747,-21.42164212010469,-40.387096774193786,0.0010300000000000864,0.08396510964376673,1.2271,1.22803,1.227,1.22773,0.0006299999999999084,-6.878196476740724,0.0009295678179320015,9.999500033329732e-05,1196.02002,12.149999618530272,1.2256,1.2308,1.2299,1.2295,1.2287,1.2287,1.2281,1.2285,1.2261,1.2308,1.2295,1.2287,1.2285,1.2294,1.2286,1.2292,3,8,4
2005-06-03 09:00:00,0.00016288899965160813,52.400455797465995,0.0005526399228727996,-0.00011709481408664205,0.0006697347369594417,0.20526610826992328,57.76344086021515,4.023219660079125,2.8700892726393388,20.649432502221913,3.136431063506203,-6.1402975163634235,1.0668340131826857,-37.80645161290379,0.0007299999999998974,0.05948500651889646,1.22773,1.22833,1.22733,1.22793,0.00019999999999997797,-6.907755278982247,0.0005998200719675495,0.0003999200213268913,1196.02002,12.149999618530272,1.2278,1.2265,1.2263,1.2261,1.2256,1.2308,1.2299,1.2295,1.2281,1.2265,1.2261,1.2308,1.2295,1.2287,1.2285,1.2294,3,9,4
2005-06-03 10:00:00,5.700488207650651e-05,52.6272365850024,0.0005276670427760699,-0.00011365415534669745,0.0006413211981227674,0.20528805870940256,61.63440860215013,4.03731264259521,2.8380583613785486,19.57975547028602,3.1722219422810065,-6.161213799495271,-22.202114487096207,-36.903225806452014,-0.0005999999999999339,-0.04883607357967882,1.22803,1.22826,1.22673,1.228,-2.999999999997449e-05,-6.482487543577918,0.00022997355405491966,0.0012991557316199072,1196.02002,12.149999618530272,1.2275,1.2273,1.2284,1.2281,1.2278,1.2265,1.2263,1.2261,1.2277,1.2273,1.2281,1.2265,1.2261,1.2308,1.2295,1.2287,3,10,4
2005-06-03 11:00:00,0.0005291759226330159,54.78159853673499,0.0005539399481957474,-6.990499994161592e-05,0.0006238449481373634,0.20540226021327793,65.59139784946201,4.1216854120822575,2.7777263390959384,23.596231458697215,3.099458705599697,-6.162558534967683,68.67759562842397,-28.516129032258107,-0.00014999999999987246,-0.012207031249989621,1.2281,1.22985,1.22778,1.22865,0.0005500000000000504,-6.180206671704852,0.0017484705341170247,0.0003199488109199219,1196.02002,12.149999618530272,1.2282,1.2279,1.2277,1.2277,1.2275,1.2273,1.2284,1.2281,1.2277,1.2279,1.2277,1.2273,1.2281,1.2265,1.2261,1.2308,3,11,4
2005-06-03 12:00:00,0.0015045852013898162,60.313515317490726,0.0007157897749696662,7.355586146584234e-05,0.0006422339135038239,0.2057695325488991,68.91620463709658,4.1802266545763676,2.813272016578484,28.844972872164952,2.8675120163372627,-6.0047198178589705,152.4390243902416,-27.83203125000011,0.0017000000000000348,0.13834635416666952,1.22865,1.23335,1.2262,1.2305,0.0018499999999999073,-4.940642922276222,0.0046889894861314695,0.002447003643051847,1196.02002,12.149999618530272,1.2274,1.2284,1.2284,1.2277,1.2282,1.2279,1.2277,1.2277,1.2278,1.2284,1.2277,1.2279,1.2277,1.2273,1.2281,1.2265,3,12,4
2005-06-03 13:00:00,-0.0024084241353202977,49.813056230274874,0.0005983126902486813,-3.513697860411415e-05,0.0006334496688527954,0.205631872327596,62.304519489247724,4.183637289458644,2.845184325846081,25.124005816939444,2.7294000852193863,-5.940715858894817,12.449603329417055,-56.73828124999859,-0.0012599999999998168,-0.1025390624999851,1.2304,1.2313,1.22655,1.22754,-0.0028599999999998627,-5.34961066093558,0.0008995952428362159,0.003842607717450249,1196.02002,12.149999618530272,1.2289,1.2283,1.2282,1.2278,1.2274,1.2284,1.2284,1.2277,1.2294,1.2283,1.2278,1.2284,1.2277,1.2279,1.2277,1.2273,3,13,4
2005-06-03 14:00:00,-8.961412976430443e-05,49.468383423125495,0.0004906789322449701,-0.0001142165892862603,0.0006048955215312304,0.20550294251906395,52.53906250000072,4.115017108558081,2.8739321409971104,23.57926692498369,2.6659440948768705,-5.951367840706022,-56.510416666652205,-57.81249999999911,-0.0009699999999999154,-0.07896450667534316,1.22754,1.22893,1.22669,1.22743,-0.0001100000000000545,-6.10127941311518,0.0013890348442741197,0.0008496389545779379,1196.02002,12.149999618530272,1.2288,1.2284,1.2281,1.2294,1.2289,1.2283,1.2282,1.2278,1.2286,1.2284,1.2294,1.2283,1.2278,1.2284,1.2277,1.2279,3,14,4
2005-06-03 15:00:00,-0.003918276402336507,37.33012218711518,1.7852723755096278e-05,-0.00046963423822090727,0.00048748696197600355,0.20468650705448513,31.06482851047157,3.8843668108449685,2.8439450288278767,20.179238889738134,3.2130718224393826,-5.8697623052266765,-265.67726737339694,-92.25473321858756,-0.007529999999999815,-0.6121154971710847,1.22743,1.22743,1.22173,1.22263,-0.0047999999999999154,-5.167289104141626,0.0,0.005683816468297709,1196.02002,12.149999618530272,1.2288,1.231,1.2275,1.2286,1.2288,1.2284,1.2281,1.2294,1.2272,1.231,1.2286,1.2284,1.2294,1.2283,1.2278,1.2284,3,15,4
2005-06-03 16:00:00,-0.0006545413126513097,35.75540038523845,-0.0004166162740504298,-0.0007232825888211467,0.0003066663147707169,0.20389940064596532,19.549696692589148,3.5376067316603015,2.83690341325543,18.892497116674488,3.2511892829088223,-5.877980844529939,-254.53950749963604,-91.28367670364587,-0.0044399999999999995,-0.36207360532346056,1.22263,1.22323,1.22073,1.22183,-0.0008000000000001339,-5.991464547108003,0.0005998200719675495,0.0018981972830802655,1196.02002,12.149999618530272,1.2277,1.228,1.2281,1.2272,1.2288,1.231,1.2275,1.2286,1.2291,1.228,1.2272,1.231,1.2286,1.2284,1.2294,1.2283,3,16,4
2005-06-03 17:00:00,-0.00040930598649325124,34.76823089889413,-0.000792150488581278,-0.0008790534426815959,8.69029541003179e-05,0.20318075241355082,7.80917811673777,2.9691093975832397,2.8367432083470847,17.90865747185002,3.2291238406403124,-5.898608204955705,-185.59249786872599,-93.03405572755325,-0.005770000000000053,-0.47021432646076544,1.22173,1.22243,1.22043,1.22133,-0.00039999999999995595,-6.2146080984221905,0.0006997551142732649,0.0012991557316201288,1196.02002,12.149999618530272,1.224,1.2277,1.2284,1.2291,1.2277,1.228,1.2281,1.2272,1.2241,1.2277,1.2291,1.228,1.2272,1.231,1.2286,1.2284,3,17,4
2005-06-03 18:00:00,0.0007366301958590218,38.082014060764095,-0.0010055502237427127,-0.0008739625422744245,-0.00013158768146828822,0.2027260014465081,9.87138537123088,2.518509587657253,2.82718291947796,18.04161922878199,3.1906177563321476,-5.934210092801263,-123.43372002210207,-86.06811145510822,-0.00550000000000006,-0.44798123365887127,1.22133,1.22273,1.22133,1.22223,0.0008999999999999009,-6.571283042360876,0.0013990209137074087,0.0,1196.02002,12.149999618530272,1.2218,1.223,1.2224,1.2241,1.224,1.2277,1.2284,1.2291,1.2213,1.223,1.2241,1.2277,1.2291,1.228,1.2272,1.231,3,18,4
2005-06-03 19:00:00,-0.0002700347379273525,37.33312854749162,-0.0011876092729576904,-0.0008448172731915217,-0.0003427919997661687,0.20230476903950279,10.758513931889096,2.2491518762139546,2.81896928051307,17.468064869458612,3.161891201552964,-5.9760111458887115,-102.6631781996606,-88.62229102167123,-0.00602999999999998,-0.4910703378857085,1.22223,1.22243,1.2213,1.2219,-0.00032999999999994145,-6.7855376462580175,0.0001999800026662447,0.0009295678179320015,1196.02002,12.149999618530272,1.2222,1.2216,1.2216,1.2213,1.2218,1.223,1.2224,1.2241,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,1.2291,1.228,3,19,4
2005-06-03 20:00:00,0.0009815951708409992,41.814033793934314,-0.0012209876246449536,-0.0007025564999030278,-0.0005184311247419257,0.20213825881535885,15.325077399381469,2.483655219923446,2.7877595543952296,18.813973154645502,3.126179642193377,-6.014407558682847,-68.31716902791887,-79.33436532507613,-0.004899999999999904,-0.39902280130292384,1.222,1.2231,1.222,1.2231,0.001100000000000101,-6.812445099177721,0.0010993954433010642,0.0,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 21:00:00,0.0,38.82440518509117,-0.0013289508617262413,-0.0006484157895874524,-0.0006805350721387889,0.2018237117591576,14.47368421052713,2.604102897298526,2.772710251251473,17.91170115565341,3.1438348025260607,-6.039369879296849,-76.02062289562458,-88.62229102167123,-0.006750000000000034,-0.5493834696618267,1.222,1.2231,1.222,1.2231,-9.999999999998899e-05,-7.4185809027482374,9.999500033329732e-05,0.0004998750416509929,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 22:00:00,0.0,39.21443612713231,-0.0013904154963426674,-0.0005679043393631027,-0.0008225111569795647,0.2015811440706444,14.731682146543614,2.6975607959527483,2.7505984353736146,18.033391734169655,3.115197583778481,-6.084840632702991,-65.18877158376398,-87.84829721362178,-0.008499999999999952,-0.6907761072734622,1.222,1.2231,1.222,1.2231,9.999999999998899e-05,-7.013115794640074,0.0003999200213268913,0.0004998750416509929,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 23:00:00,0.0,38.42299607306154,-0.0014466579821950099,-0.0004993174601723562,-0.0009473405220226537,0.20133803849190354,11.119711042312284,2.5983612547308557,2.736381833117454,17.330852582569864,3.1049970897473664,-6.11921176861822,-60.89747325803394,-90.17027863777012,-0.005840000000000067,-0.4757482444563979,1.222,1.2231,1.222,1.2231,-0.00029999999999996696,-6.725433722188293,0.0003999200213268913,0.0007996801705642441,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-06 00:00:00,0.0007192245761759159,47.152589869933195,-0.001292356135131234,-0.0002760124904868642,-0.0010163436446443699,0.2014780472305545,16.486068111455925,2.6470600153994677,2.6835758940550414,22.225249970776392,3.014793141204196,-6.103115792228771,-17.821013686579242,-72.5232198142403,-0.003449999999999953,-0.281075091858595,1.2221,1.2244,1.2219,1.22398,0.0018800000000001038,-5.991464547108003,0.0022973590486834584,0.0001999800026662447,1197.51001,12.279999732971191,1.2229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,0,0
2005-06-06 01:00:00,0.0006942147689180791,49.99853778991512,-0.0010889304015613277,-5.806940553356615e-05,-0.0010308609960277615,0.20171890704260534,23.787409700723472,2.8408933624539165,2.650811123678873,22.681315714032728,2.9605567649003666,-6.122987388078664,15.890433605596234,-65.94427244581914,0.0021999999999999797,0.17993996548424132,1.22398,1.2249,1.22328,1.22483,0.0008500000000000174,-6.425329129737735,0.000919577059383732,0.0006997551142734868,1197.51001,12.279999732971191,1.2232,1.223,1.223,1.223,1.2229,-1.0,-1.0,-1.0,1.2225,1.223,1.223,-1.0,-1.0,-1.0,-1.0,-1.0,6,1,0
2005-06-06 02:00:00,0.00024490195880701393,51.00147390042442,-0.0008932101783760693,0.00011012065412135388,-0.0010033308324974232,0.20196050258812448,34.92359273637417,3.221499986057538,2.6283793782303513,22.769318585490694,2.9294604577538825,-6.165999053085902,53.81026849048874,-56.76172953081803,0.0033000000000000806,0.27008667326879193,1.22483,1.22513,1.22423,1.22513,0.00029999999999996696,-7.013115794639827,0.00029995500899794244,0.0005998200719677714,1197.51001,12.279999732971191,1.2234,1.2223,1.2221,1.2225,1.2232,1.223,1.223,1.223,1.2242,1.2223,1.2225,1.223,1.223,-1.0,-1.0,-1.0,6,2,0
2005-06-06 03:00:00,0.0006935633521734865,53.82737822027462,-0.0006618828219959738,0.0002731584084011596,-0.0009350412303971334,0.2022843786360605,47.52937189014076,3.5670919204653124,2.651627558378883,25.840333825061574,2.879441201353085,-6.190087768838826,111.43993200995882,-34.70588235294056,0.004650000000000043,0.38073248016506944,1.22503,1.22633,1.22493,1.22598,0.0009500000000000064,-6.571283042361034,0.0012991557316199072,9.999500033329732e-05,1197.51001,12.279999732971191,1.224,1.2238,1.2241,1.2242,1.2234,1.2223,1.2221,1.2225,1.224,1.2238,1.2242,1.2223,1.2225,1.223,1.223,-1.0,6,3,0
2005-06-06 04:00:00,-4.078453124874445e-05,53.63143528095872,-0.0004770892200229859,0.0003663616082993181,-0.000843450828322304,0.20254186604624919,62.367938895889836,3.8768855422069843,2.704112805675863,27.527142774443444,2.807064881103498,-6.191819420742961,148.30194912454303,-21.428571428571885,0.0037000000000000366,0.30272534629325387,1.22598,1.22733,1.22533,1.22593,-5.0000000000105516e-05,-6.2146080984221905,0.0013490895692954816,0.0006497888414971027,1197.51001,12.279999732971191,1.2252,1.2249,1.2243,1.224,1.224,1.2238,1.2241,1.2242,1.2244,1.2249,1.224,1.2238,1.2242,1.2223,1.2225,1.223,6,4,0
2005-06-06 05:00:00,0.0004077704798056512,55.380615858886515,-0.00028698495386159095,0.00044517269956857047,-0.0007321576534301614,0.20282671098864333,76.94068931920548,4.131629643125788,2.736181801794487,25.33634888103011,2.7900154179804755,-6.182994944330121,125.96750797795191,-13.0434782608711,0.004529999999999923,0.3707341026270499,1.22593,1.22733,1.22503,1.22643,0.0004999999999999449,-6.074846156047046,0.0013990209137074087,0.0008995952428359939,1197.51001,12.279999732971191,1.2256,1.2252,1.2252,1.2244,1.2252,1.2249,1.2243,1.224,1.2255,1.2252,1.2244,1.2249,1.224,1.2238,1.2242,1.2223,6,5,0
2005-06-06 06:00:00,9.784017814725995e-05,55.8114564430698,-0.0001251997316111808,0.00048556633745518456,-0.0006107660690663654,0.20307751409225186,84.74120082815675,4.313256189534303,2.6828702751024927,22.042508013672833,3.0086291613661102,-6.117835608706706,82.66913936396493,-11.304347826086792,0.003449999999999953,0.28207014961981464,1.22643,1.22716,1.22315,1.22655,0.00012000000000012001,-5.518964037663642,0.0007297336796014985,0.003274632533657211,1197.51001,12.279999732971191,1.2265,1.2263,1.2258,1.2255,1.2256,1.2252,1.2252,1.2244,1.2264,1.2263,1.2255,1.2252,1.2244,1.2249,1.224,1.2238,6,6,0
2005-06-06 07:00:00,-0.0003261711612069644,53.94171641945073,-2.892698219447709e-05,0.00046547126949751064,-0.0004943982516919877,0.20322331918213732,85.37999293036421,4.411026555356489,2.638265050890918,21.756372018179103,2.9659122322329643,-6.149226651727282,101.30208333333691,-19.51219512194946,0.004250000000000087,0.3478189704558546,1.22655,1.22735,1.2261,1.22615,-0.00039999999999995595,-6.684611727667948,0.0007996801705642441,0.0004498987803648136,1197.51001,12.279999732971191,1.2253,1.2257,1.2264,1.2264,1.2265,1.2263,1.2258,1.2255,1.2259,1.2257,1.2264,1.2263,1.2255,1.2252,1.2244,1.2249,6,7,0
2005-06-06 08:00:00,0.0017844852341225186,61.53883800065849,0.0002215308925017645,0.0005727433153550018,-0.0003512124228532373,0.2036674614910081,89.26741386078355,4.4597150640512835,2.637840807566966,23.058252165896903,2.8580930685793535,-6.1155154602273925,114.73331277940264,-1.3812154696131285,0.006340000000000012,0.5188216039279879,1.22615,1.22844,1.22528,1.22834,0.0021899999999999142,-5.7571832513833,0.0022873819461336617,0.0008696217693580235,1197.51001,12.279999732971191,1.2265,1.2264,1.2269,1.2259,1.2253,1.2257,1.2264,1.2264,1.2235,1.2264,1.2259,1.2257,1.2264,1.2263,1.2255,1.2252,6,8,0
2005-06-06 09:00:00,-0.0012300575441953087,54.824082336933756,0.00029477816307577065,0.0005167924687432064,-0.00022201430566743573,0.20380680430888692,85.26986222788103,4.461751095631645,2.6411926716622762,22.018372816593757,2.796953016252515,-6.128483380054276,101.30492814471879,-23.29700272479429,0.005130000000000079,0.41990668740280584,1.22834,1.22854,1.22673,1.22683,-0.0015099999999999003,-6.314428433704476,0.0001999800026662447,0.0016087053394159712,1197.51001,12.279999732971191,1.2266,1.2265,1.2257,1.2235,1.2265,1.2264,1.2269,1.2259,1.2268,1.2265,1.2235,1.2264,1.2259,1.2257,1.2264,1.2263,6,9,0
2005-06-06 10:00:00,-0.00047287492524321497,52.456443293193644,0.00030253852420281113,0.0004196422638961975,-0.00011710373969338637,0.2038347929055675,81.37429057461652,4.446219653410814,2.609486917595874,21.16687270081016,2.8941073127944774,-6.16315147042778,60.30004991837856,-31.19891008174297,0.0022699999999999942,0.18546054674095933,1.22683,1.22719,1.22605,1.22625,-0.0005800000000000249,-6.776727016575804,0.00035993521554771816,0.000779695958091523,1197.51001,12.279999732971191,1.227,1.2264,1.2262,1.2268,1.2266,1.2265,1.2257,1.2235,1.2263,1.2264,1.2268,1.2265,1.2235,1.2264,1.2259,1.2257,6,10,0
2005-06-06 11:00:00,0.0008396066569449331,56.08358803861936,0.00038733608891239335,0.00040355186288462377,-1.621577397223043e-05,0.20401041601712142,76.11262488646734,4.393447738562433,2.61961651011611,22.749166850265375,2.8114065844835414,-6.154558714270566,76.86560956981721,-17.166212534060698,0.002449999999999841,0.2000277589542909,1.22625,1.22816,1.2258,1.22728,0.0010299999999998644,-6.049093659944654,0.0019081782693014407,0.0004498987803648136,1197.51001,12.279999732971191,1.2284,1.2278,1.2261,1.2263,1.227,1.2264,1.2262,1.2268,1.2278,1.2278,1.2263,1.2264,1.2268,1.2265,1.2235,1.2264,6,11,0
2005-06-06 12:00:00,-0.0002200228995671127,54.901183339118546,0.00042782037933819517,0.00035522892264834045,7.25914566898547e-05,0.20411405829359222,76.93006357856474,4.35848920258735,2.6305260097149556,21.551429768040133,2.750971844745589,-6.168231946686335,80.54717360691386,-20.844686648502066,0.0018799999999998818,0.1534531029360053,1.22728,1.2282,1.22648,1.22701,-0.00026999999999999247,-6.365430988156808,0.000919577059383732,0.0007996801705642441,1197.51001,12.279999732971191,1.2266,1.2269,1.2272,1.2278,1.2284,1.2278,1.2261,1.2263,1.2271,1.2269,1.2278,1.2278,1.2263,1.2264,1.2268,1.2265,6,12,0
2005-06-06 13:00:00,0.0012705757579611493,60.131263514144656,0.0005791078390240401,0.0004052131058673483,0.00017389473315669178,0.20443007059052307,86.83733198099708,4.381526594866601,2.659376635250154,21.864233391560354,2.6883495198036855,-6.179717593898154,125.63179371120538,-1.4771048744459336,0.00258999999999987,0.2112595637775388,1.22701,1.22867,1.22691,1.22857,0.0015600000000000058,-6.342441469932086,0.0016586237228695129,9.999500033329732e-05,1197.51001,12.279999732971191,1.2259,1.2263,1.2268,1.2271,1.2266,1.2269,1.2272,1.2278,1.2275,1.2263,1.2271,1.2269,1.2278,1.2278,1.2263,1.2264,6,13,0
2005-06-06 14:00:00,-0.00023607464952820085,58.76688781796867,0.0006679044773645337,0.00039520779536627356,0.00027269668199826017,0.20464558341354966,87.39740392398198,4.427497006662395,2.705954855828435,22.300200393944756,2.6187703718156503,-6.18424641806384,130.6953790937777,-15.485996705106064,0.0023500000000000743,0.191691205860047,1.22857,1.22922,1.22728,1.22828,-0.00028999999999990145,-6.245067305906873,0.0006497888414971027,0.00128916866487142,1197.51001,12.279999732971191,1.2275,1.2274,1.2277,1.2275,1.2259,1.2263,1.2268,1.2271,1.2273,1.2274,1.2275,1.2263,1.2271,1.2269,1.2278,1.2278,6,14,0
2005-06-06 15:00:00,-0.0010426510344722208,53.04576801927831,0.0006277547840147779,0.0002840464816132142,0.0003437083024015637,0.20463223514450504,82.1545290176898,4.448084567025566,2.693683839041851,20.551857291890343,2.773408449461943,-6.176710041542022,47.42184328056555,-36.5733113673786,0.0005700000000001815,0.0464763582104304,1.22828,1.22858,1.2263,1.227,-0.0012799999999999478,-6.083579836015762,0.00029995500899794244,0.001978042383627785,1197.51001,12.279999732971191,1.228,1.2272,1.2277,1.2273,1.2275,1.2274,1.2277,1.2275,1.2279,1.2272,1.2273,1.2274,1.2275,1.2263,1.2271,1.2269,6,15,0
