DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-03 00:00:00,0.0011401581168350616,56.50108543067997,0.0006938025813210125,0.00022565181091690144,0.000468150770404111,1.227240894410058,65.64516129032185,60.60333613265387,18.151556531855494,23.33339975558563,15.164822784640247,0.002123670772981796,123.93887945671035,-16.612903225807884,0.00036999999999998145,0.030124650920428705,1.2272,1.2289,1.2268,1.2286,0.0013999999999998458,0.002100000000000213,0.0017000000000000348,0.000400000000000178,1196.02002,12.149999618530272,1.2273,1.2277,1.2273,1.2275,1.2278,1.2272,1.2269,1.2275,1.2273,1.2277,1.2275,1.2272,1.2275,1.2277,1.2271,1.2284,3,0,4
2005-06-03 01:00:00,0.00016277366358068222,57.004754795390916,0.0007803463017341805,0.00024975642506405563,0.0005305898766701249,1.2275243681536836,76.93548387096699,67.34767025089532,18.718308910892535,24.36839054862672,14.285184290380208,0.00209340857491167,167.5745784694983,-13.387096774195328,0.0022699999999999942,0.18507496759149752,1.2286,1.2296,1.2279,1.2288,0.00019999999999997797,0.0017000000000000348,0.001000000000000112,0.0006999999999999229,1196.02002,12.149999618530272,1.2271,1.2268,1.2274,1.2273,1.2273,1.2277,1.2273,1.2275,1.2272,1.2268,1.2273,1.2277,1.2275,1.2272,1.2275,1.2277,3,1,4
2005-06-03 02:00:00,0.0,57.004754795390916,0.0008392583755423288,0.0002469347990977631,0.0005923235764445658,1.2277563012166501,85.53763440860048,76.03942652329643,19.15976975555707,23.421688043490892,14.083388716975668,0.0020224508195608435,118.20560747664456,-13.387096774195328,0.0008699999999999264,0.07085094427206164,1.2289,1.2289,1.2278,1.2288,-0.00010000000000021103,0.001100000000000101,0.0,0.001100000000000101,1196.02002,12.149999618530272,1.2273,1.2273,1.2273,1.2272,1.2271,1.2268,1.2274,1.2273,1.2274,1.2273,1.2272,1.2268,1.2273,1.2277,1.2275,1.2272,3,2,4
2005-06-03 03:00:00,0.0,57.00475479539091,0.0008758503607135815,0.0002268214274152126,0.0006490289332983689,1.2279460646318046,86.30515387467376,82.9260907180804,19.925264323382876,24.945556321255566,13.468658900289569,0.001963704332449361,141.13730190435635,-14.310344827588006,0.0015699999999998493,0.1279303797983955,1.2288,1.2296,1.2284,1.2288,0.0,0.0012000000000000899,0.0008000000000001339,0.00039999999999995595,1196.02002,12.149999618530272,1.2287,1.2287,1.2283,1.2274,1.2273,1.2273,1.2273,1.2272,1.2293,1.2287,1.2274,1.2273,1.2272,1.2268,1.2273,1.2277,3,3,4
2005-06-03 04:00:00,-0.0003255738267403437,55.40232449534851,0.00086262926236369,0.0001708802632522569,0.0006917489991114331,1.2280285983351127,79.37863057718289,83.7404729534857,20.101205810290626,24.005213689878875,15.222694896428298,0.0018948683087029704,61.91065601437447,-34.166666666668,-2.999999999997449e-05,-0.0024421415953676234,1.2288,1.2288,1.2278,1.2284,-0.00039999999999995595,0.0009999999999998899,0.0,0.0009999999999998899,1196.02002,12.149999618530272,1.2283,1.2291,1.229,1.2293,1.2287,1.2287,1.2283,1.2274,1.2284,1.2291,1.2293,1.2287,1.2274,1.2273,1.2272,1.2268,3,4,4
2005-06-03 05:00:00,0.0014317326407701548,60.644492585358215,0.000982839179470174,0.0002328721442869928,0.0007499670351831813,1.2284161259105468,79.01007829418428,81.56462091534696,21.238721942233358,29.320740553864034,13.789617038538166,0.001942377715224195,169.43067944058103,-14.492753623191067,0.002529999999999921,0.20608815359676133,1.2284,1.23086,1.2283,1.23016,0.0017599999999999838,0.0025600000000001177,0.0024600000000001288,9.999999999998899e-05,1196.02002,12.149999618530272,1.2285,1.2292,1.2285,1.2284,1.2283,1.2291,1.229,1.2293,1.2286,1.2292,1.2284,1.2291,1.2293,1.2287,1.2274,1.2273,3,5,4
2005-06-03 06:00:00,-0.0031672005729997785,47.38656686419168,0.000755506901653602,4.431893176336547e-06,0.0007510750084772655,1.2280259211995384,64.03825775284264,74.14232220806993,20.285185218034854,22.780143165453225,26.68234135393955,0.00232149359270818,-112.62812628125945,-59.225806451613,-0.00025999999999992696,-0.021198013909152404,1.23016,1.23036,1.22311,1.22627,-0.003889999999999949,0.007249999999999979,0.00019999999999997797,0.007050000000000001,1196.02002,12.149999618530272,1.2284,1.2294,1.2286,1.2286,1.2285,1.2292,1.2285,1.2284,1.2285,1.2294,1.2286,1.2292,1.2284,1.2291,1.2293,1.2287,3,6,4
2005-06-03 07:00:00,0.0006766203480645957,49.90313083445164,0.0006349986281317666,-9.286110427639922e-05,0.0007278597324081658,1.2278575718905314,59.25510363097965,67.43447989266885,19.399758259850532,21.01815019786168,24.61852211087979,0.002336386907514733,-47.50304506697527,-48.51612903225697,-0.00034999999999985043,-0.028514399771872617,1.22617,1.2287,1.22617,1.2271,0.0009300000000000974,0.002529999999999921,0.002529999999999921,0.0,1196.02002,12.149999618530272,1.2287,1.2287,1.2281,1.2285,1.2284,1.2294,1.2286,1.2286,1.2295,1.2287,1.2285,1.2294,1.2286,1.2292,1.2284,1.2291,3,7,4
2005-06-03 08:00:00,0.000513273842857574,51.78813538076063,0.000583603272772848,-0.00011540516770825425,0.0006990084404811022,1.2278343770013438,50.623655913978745,57.972339099267,18.57757608439366,20.328767840704977,23.811049776599898,0.0022430735569779563,-21.42164212010469,-40.387096774193786,0.0010300000000000864,0.08396510964376673,1.2271,1.22803,1.227,1.22773,0.0006299999999999084,0.0010299999999998644,0.0009299999999998754,9.999999999998899e-05,1196.02002,12.149999618530272,1.2256,1.2308,1.2299,1.2295,1.2287,1.2287,1.2281,1.2285,1.2261,1.2308,1.2295,1.2287,1.2285,1.2294,1.2286,1.2292,3,8,4
2005-06-03 09:00:00,0.00016288899965160813,52.400455797465995,0.0005526399228727996,-0.00011709481408664205,0.0006697347369594417,1.2278517630010994,57.76344086021515,55.88073346839118,17.638592773284202,20.649432502221913,23.021557590783846,0.00215428258862238,1.0668340131826857,-37.80645161290379,0.0007299999999998974,0.05948500651889646,1.22773,1.22833,1.22733,1.22793,0.00019999999999997797,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1196.02002,12.149999618530272,1.2278,1.2265,1.2263,1.2261,1.2256,1.2308,1.2299,1.2295,1.2281,1.2265,1.2261,1.2308,1.2295,1.2287,1.2285,1.2294,3,9,4
2005-06-03 10:00:00,5.700488207650651e-05,52.6272365850024,0.0005276670427760699,-0.00011365415534669745,0.0006413211981227674,1.2278787151827177,61.63440860215013,56.673835125448,17.08256514775274,19.57975547028602,23.86044202517848,0.0021096909751493393,-22.202114487096207,-36.903225806452014,-0.0005999999999999339,-0.04883607357967882,1.22803,1.22826,1.22673,1.228,-2.999999999997449e-05,0.0015299999999998093,0.00022999999999995246,0.0012999999999998568,1196.02002,12.149999618530272,1.2275,1.2273,1.2284,1.2281,1.2278,1.2265,1.2263,1.2261,1.2277,1.2273,1.2281,1.2265,1.2261,1.2308,1.2295,1.2287,3,10,4
2005-06-03 11:00:00,0.0005291759226330159,54.78159853673499,0.0005539399481957474,-6.990499994161592e-05,0.0006238449481373634,1.22801894878586,65.59139784946201,61.663082437275754,16.082413392640333,23.596231458697215,22.185938906123845,0.0021068559054958163,68.67759562842397,-28.516129032258107,-0.00014999999999987246,-0.012207031249989621,1.2281,1.22985,1.22778,1.22865,0.0005500000000000504,0.0020700000000000163,0.0017500000000001403,0.00031999999999987594,1196.02002,12.149999618530272,1.2282,1.2279,1.2277,1.2277,1.2275,1.2273,1.2284,1.2281,1.2277,1.2279,1.2277,1.2273,1.2281,1.2265,1.2261,1.2308,3,11,4
2005-06-03 12:00:00,0.0015045852013898162,60.313515317490726,0.0007157897749696662,7.355586146584234e-05,0.0006422339135038239,1.2284700490066127,68.91620463709658,65.3806703629029,16.664355157281218,28.844972872164952,17.593192128578547,0.002467080483674686,152.4390243902416,-27.83203125000011,0.0017000000000000348,0.13834635416666952,1.22865,1.23335,1.2262,1.2305,0.0018499999999999073,0.00714999999999999,0.0046999999999999265,0.0024500000000000632,1196.02002,12.149999618530272,1.2274,1.2284,1.2284,1.2277,1.2282,1.2279,1.2277,1.2277,1.2278,1.2284,1.2277,1.2279,1.2277,1.2273,1.2281,1.2265,3,12,4
2005-06-03 13:00:00,-0.0024084241353202977,49.813056230274874,0.0005983126902486813,-3.513697860411415e-05,0.0006334496688527954,1.2283009491872285,62.304519489247724,65.6040406586021,17.204729653019182,25.124005816939444,15.323691352938534,0.0026301461634122107,12.449603329417055,-56.73828124999859,-0.0012599999999998168,-0.1025390624999851,1.2304,1.2313,1.22655,1.22754,-0.0028599999999998627,0.004750000000000032,0.0009000000000001229,0.003849999999999909,1196.02002,12.149999618530272,1.2289,1.2283,1.2282,1.2278,1.2274,1.2284,1.2284,1.2277,1.2294,1.2283,1.2278,1.2284,1.2277,1.2279,1.2277,1.2273,3,13,4
2005-06-03 14:00:00,-8.961412976430443e-05,49.468383423125495,0.0004906789322449701,-0.0001142165892862603,0.0006048955215312304,1.2281425947895506,52.53906250000072,61.25326220878167,17.70650597049015,23.57926692498369,14.381520658755264,0.0026022785803113398,-56.510416666652205,-57.81249999999911,-0.0009699999999999154,-0.07896450667534316,1.22754,1.22893,1.22669,1.22743,-0.0001100000000000545,0.0022400000000000198,0.0013900000000000023,0.0008500000000000174,1196.02002,12.149999618530272,1.2288,1.2284,1.2281,1.2294,1.2289,1.2283,1.2282,1.2278,1.2286,1.2284,1.2294,1.2283,1.2278,1.2284,1.2277,1.2279,3,14,4
2005-06-03 15:00:00,-0.003918276402336507,37.33012218711518,1.7852723755096278e-05,-0.00046963423822090727,0.00048748696197600355,1.2271403048278142,31.06482851047157,48.636136833239995,17.183421089408107,20.179238889738134,24.85532020636181,0.0028235443960033897,-265.67726737339694,-92.25473321858756,-0.007529999999999815,-0.6121154971710847,1.22743,1.22743,1.22173,1.22263,-0.0047999999999999154,0.005700000000000038,0.0,0.005700000000000038,1196.02002,12.149999618530272,1.2288,1.231,1.2275,1.2286,1.2288,1.2284,1.2281,1.2294,1.2272,1.231,1.2286,1.2284,1.2294,1.2283,1.2278,1.2284,3,15,4
2005-06-03 16:00:00,-0.0006545413126513097,35.75540038523845,-0.0004166162740504298,-0.0007232825888211467,0.0003066663147707169,1.2261747948591206,19.549696692589148,34.3845292343538,17.06284706007331,18.892497116674488,25.821030173750746,0.002800434082003144,-254.53950749963604,-91.28367670364587,-0.0044399999999999995,-0.36207360532346056,1.22263,1.22323,1.22073,1.22183,-0.0008000000000001339,0.0024999999999999467,0.0005999999999999339,0.0019000000000000128,1196.02002,12.149999618530272,1.2277,1.228,1.2281,1.2272,1.2288,1.231,1.2275,1.2286,1.2291,1.228,1.2272,1.231,1.2286,1.2284,1.2294,1.2283,3,16,4
2005-06-03 17:00:00,-0.00040930598649325124,34.76823089889413,-0.000792150488581278,-0.0008790534426815959,8.69029541003179e-05,1.2252939230665532,7.80917811673777,19.474567773266156,17.06011372717646,17.90865747185002,25.25751766309527,0.0027432602190029195,-185.59249786872599,-93.03405572755325,-0.005770000000000053,-0.47021432646076544,1.22173,1.22243,1.22043,1.22133,-0.00039999999999995595,0.0020000000000000018,0.0006999999999999229,0.0013000000000000789,1196.02002,12.149999618530272,1.224,1.2277,1.2284,1.2291,1.2277,1.228,1.2281,1.2272,1.2241,1.2277,1.2291,1.228,1.2272,1.231,1.2286,1.2284,3,17,4
2005-06-03 18:00:00,0.0007366301958590218,38.082014060764095,-0.0010055502237427127,-0.0008739625422744245,-0.00013158768146828822,1.2247368461453616,9.87138537123088,12.41008672685259,16.89779127292312,18.04161922878199,24.303436408409805,0.0026473130605027158,-123.43372002210207,-86.06811145510822,-0.00550000000000006,-0.44798123365887127,1.22133,1.22273,1.22133,1.22223,0.0008999999999999009,0.0014000000000000679,0.0014000000000000679,0.0,1196.02002,12.149999618530272,1.2218,1.223,1.2224,1.2241,1.224,1.2277,1.2284,1.2291,1.2213,1.223,1.2241,1.2277,1.2291,1.228,1.2272,1.231,3,18,4
2005-06-03 19:00:00,-0.0002700347379273525,37.33312854749162,-0.0011876092729576904,-0.0008448172731915217,-0.0003427919997661687,1.2242210559371138,10.758513931889096,9.479692473285906,16.75956735387938,17.468064869458612,23.61521485508572,0.0025389335561810827,-102.6631781996606,-88.62229102167123,-0.00602999999999998,-0.4910703378857085,1.22223,1.22243,1.2213,1.2219,-0.00032999999999994145,0.0011299999999998533,0.00019999999999997797,0.0009299999999998754,1196.02002,12.149999618530272,1.2222,1.2216,1.2216,1.2213,1.2218,1.223,1.2224,1.2241,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,1.2291,1.228,3,19,4
2005-06-03 20:00:00,0.0009815951708409992,41.814033793934314,-0.0012209876246449536,-0.0007025564999030278,-0.0005184311247419257,1.2240172275849113,15.325077399381469,11.984992234167139,16.244583894108068,18.813973154645502,22.786759468155527,0.0024432954450252973,-68.31716902791887,-79.33436532507613,-0.004899999999999904,-0.39902280130292384,1.222,1.2231,1.222,1.2231,0.001100000000000101,0.001100000000000101,0.001100000000000101,0.0,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 21:00:00,0.0,38.82440518509117,-0.0013289508617262413,-0.0006484157895874524,-0.0006805350721387889,1.2236322771149273,14.47368421052713,13.519091847265889,16.001944582346262,17.91170115565341,23.192635722461162,0.0023830600560949223,-76.02062289562458,-88.62229102167123,-0.006750000000000034,-0.5493834696618267,1.222,1.2231,1.222,1.2231,-9.999999999998899e-05,0.0005999999999999339,9.999999999998899e-05,0.0004999999999999449,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 22:00:00,0.0,39.21443612713231,-0.0013904154963426674,-0.0005679043393631027,-0.0008225111569795647,1.2233354994576677,14.731682146543614,14.84348125215073,15.651995790010886,18.033391734169655,22.53788303368022,0.0022771271949452777,-65.18877158376398,-87.84829721362178,-0.008499999999999952,-0.6907761072734622,1.222,1.2231,1.222,1.2231,9.999999999998899e-05,0.0008999999999999009,0.00039999999999995595,0.0004999999999999449,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 23:00:00,0.0,38.42299607306154,-0.0014466579821950099,-0.0004993174601723562,-0.0009473405220226537,1.2230381359199098,11.119711042312284,13.441692466461,15.431051848685136,17.330852582569864,22.309154049907026,0.002200189538163463,-60.89747325803394,-90.17027863777012,-0.005840000000000067,-0.4757482444563979,1.222,1.2231,1.222,1.2231,-0.00029999999999996696,0.0011999999999998678,0.00039999999999995595,0.0007999999999999119,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-06 00:00:00,0.0007192245761759159,47.152589869933195,-0.001292356135131234,-0.0002760124904868642,-0.0010163436446443699,1.2232093839344715,16.486068111455925,14.112487100103932,14.637341405467197,22.225249970776392,20.384873713949954,0.002235890285437496,-17.821013686579242,-72.5232198142403,-0.003449999999999953,-0.281075091858595,1.2221,1.2244,1.2219,1.22398,0.0018800000000001038,0.0024999999999999467,0.0022999999999999687,0.00019999999999997797,1197.51001,12.279999732971191,1.2229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,0,0
2005-06-06 01:00:00,0.0006942147689180791,49.99853778991512,-0.0010889304015613277,-5.806940553356615e-05,-0.0010308609960277615,1.2235040414009313,23.787409700723472,17.131062951497217,14.165523978655937,22.681315714032728,19.308719180441344,0.0021918981221919734,15.890433605596234,-65.94427244581914,0.0021999999999999797,0.17993996548424132,1.22398,1.2249,1.22328,1.22483,0.0008500000000000174,0.0016200000000001769,0.0009200000000000319,0.000700000000000145,1197.51001,12.279999732971191,1.2232,1.223,1.223,1.223,1.2229,-1.0,-1.0,-1.0,1.2225,1.223,1.223,-1.0,-1.0,-1.0,-1.0,-1.0,6,1,0
2005-06-06 02:00:00,0.00024490195880701393,51.00147390042442,-0.0008932101783760693,0.00011012065412135388,-0.0010033308324974232,1.2237996702371254,34.92359273637417,25.06569018285118,13.85130397789943,22.769318585490694,18.71752887422137,0.0020996196848925555,53.81026849048874,-56.76172953081803,0.0033000000000000806,0.27008667326879193,1.22483,1.22513,1.22423,1.22513,0.00029999999999996696,0.0009000000000001229,0.00029999999999996696,0.000600000000000156,1197.51001,12.279999732971191,1.2234,1.2223,1.2221,1.2225,1.2232,1.223,1.223,1.223,1.2242,1.2223,1.2225,1.223,1.223,-1.0,-1.0,-1.0,6,2,0
2005-06-06 03:00:00,0.0006935633521734865,53.82737822027462,-0.0006618828219959738,0.0002731584084011596,-0.0009350412303971334,1.2241960938303753,47.52937189014076,35.41345810907946,14.17709392638666,25.840333825061574,17.80432136865186,0.002049646850257362,111.43993200995882,-34.70588235294056,0.004650000000000043,0.38073248016506944,1.22503,1.22633,1.22493,1.22598,0.0009500000000000064,0.0013999999999998458,0.0012999999999998568,9.999999999998899e-05,1197.51001,12.279999732971191,1.224,1.2238,1.2241,1.2242,1.2234,1.2223,1.2221,1.2225,1.224,1.2238,1.2242,1.2223,1.2225,1.223,1.223,-1.0,6,3,0
2005-06-06 04:00:00,-4.078453124874445e-05,53.63143528095872,-0.0004770892200229859,0.0003663616082993181,-0.000843450828322304,1.2245113494975797,62.367938895889836,48.273634507468245,14.941055189271054,27.527142774443444,16.561237610588197,0.0020461006466675506,148.30194912454303,-21.428571428571885,0.0037000000000000366,0.30272534629325387,1.22598,1.22733,1.22533,1.22593,-5.0000000000105516e-05,0.0020000000000000018,0.0013499999999999623,0.0006500000000000394,1197.51001,12.279999732971191,1.2252,1.2249,1.2243,1.224,1.224,1.2238,1.2241,1.2242,1.2244,1.2249,1.224,1.2238,1.2242,1.2223,1.2225,1.223,6,4,0
2005-06-06 05:00:00,0.0004077704798056512,55.380615858886515,-0.00028698495386159095,0.00044517269956857047,-0.0007321576534301614,1.2248601950434743,76.94068931920548,62.27933336841202,15.427965463666201,25.33634888103011,16.281270824168978,0.0020642363147627234,125.96750797795191,-13.0434782608711,0.004529999999999923,0.3707341026270499,1.22593,1.22733,1.22503,1.22643,0.0004999999999999449,0.0022999999999999687,0.0014000000000000679,0.0008999999999999009,1197.51001,12.279999732971191,1.2256,1.2252,1.2252,1.2244,1.2252,1.2249,1.2243,1.224,1.2255,1.2252,1.2244,1.2249,1.224,1.2238,1.2242,1.2223,6,5,0
2005-06-06 06:00:00,9.784017814725995e-05,55.8114564430698,-0.0001251997316111808,0.00048556633745518456,-0.0006107660690663654,1.225167432308297,84.74120082815675,74.68327634775068,14.627016663051931,22.042508013672833,20.259608226961262,0.0022032194351368196,82.66913936396493,-11.304347826086792,0.003449999999999953,0.28207014961981464,1.22643,1.22716,1.22315,1.22655,0.00012000000000012001,0.004010000000000069,0.0007300000000001194,0.0032799999999999496,1197.51001,12.279999732971191,1.2265,1.2263,1.2258,1.2255,1.2256,1.2252,1.2252,1.2244,1.2264,1.2263,1.2255,1.2252,1.2244,1.2249,1.224,1.2238,6,6,0
2005-06-06 07:00:00,-0.0003261711612069644,53.94171641945073,-2.892698219447709e-05,0.00046547126949751064,-0.0004943982516919877,1.2253460809795158,85.37999293036421,82.3539610259088,13.988912490638091,21.756372018179103,19.41240378719369,0.0021351323326270445,101.30208333333691,-19.51219512194946,0.004250000000000087,0.3478189704558546,1.22655,1.22735,1.2261,1.22615,-0.00039999999999995595,0.0012499999999999734,0.0007999999999999119,0.00045000000000006146,1197.51001,12.279999732971191,1.2253,1.2257,1.2264,1.2264,1.2265,1.2263,1.2258,1.2255,1.2259,1.2257,1.2264,1.2263,1.2255,1.2252,1.2244,1.2249,6,7,0
