1.06706,1.06569,1.06669,1.0667,1348,48.37508303,0.00006527,18.21035599,-41.05147217,0.00126357,70.6867332,6,4,5
1.06689,1.06609,1.06637,1.06635,1319,47.69473527,0.00003975,18.21453374,-47.80797101,0.00117929,69.84314694,6,4,6
1.06754,1.06535,1.06594,1.06595,1765,46.07768213,0.00000893,15.91039816,-65.73717949,0.00126643,68.4557389,6,4,7
1.06686,1.06555,1.06603,1.06605,1552,45.55245403,-0.00002623,13.91348066,-63.2716895,0.001285,66.75392462,6,4,8
1.06625,1.0653,1.06546,1.06545,1459,42.10657024,-0.00006803,13.70729868,-90.46361502,0.0013,64.61521133,6,4,9
1.0665,1.06543,1.06582,1.0658,1378,44.58930223,-0.00011476,12.0127106,-59.42548981,0.00128429,62.25180257,6,4,10
1.06588,1.06456,1.06503,1.06501,1459,39.49823716,-0.00015039,14.01083663,-110.1563102,0.00133357,60.72844177,6,4,11
1.06563,1.0647,1.06495,1.06494,1019,39.07567122,-0.00018101,15.74254586,-102.158611,0.00135071,59.20739269,6,4,12
1.06564,1.0638,1.06456,1.06455,1043,36.47631876,-0.00021929,19.351585,-120.0557103,0.00144429,57.01538089,6,4,13
1.06497,1.06414,1.0647,1.06467,774,36.39824998,-0.00026265,22.47941893,-106.3251107,0.00147429,54.52610146,6,4,14
1.06483,1.06416,1.06416,1.06415,721,34.49033183,-0.00031024,25.19020832,-118.5788305,0.00149214,51.73382955,6,4,15
1.06439,1.06399,1.06437,1.06434,410,34.18479103,-0.00036057,29.24966608,-111.5705477,0.00144571,48.78814762,6,4,16
1.06466,1.06404,1.06421,1.0642,685,34.18479103,-0.00040862,28.41871778,-98.66262932,0.00113357,45.6677602,6,4,17
1.06434,1.06405,1.06428,1.06426,428,33.87340767,-0.00045696,27.69856259,-87.53508889,0.00104214,42.10114706,6,4,18
1.06454,1.06414,1.06437,1.06438,316,35.61943439,-0.00049795,24.91619717,-69.89389272,0.00097286,38.63141828,6,4,19
1.06476,1.06413,1.06439,1.06439,767,36.5786953,-0.0005316,24.5365351,-55.99158884,0.00096071,35.24439878,6,4,20
1.06549,1.06379,1.06528,1.0653,1711,44.33208048,-0.00055129,26.16459399,13.7254902,0.00092571,32.81447102,6,4,21
1.06602,1.06424,1.0644,1.06441,1478,42.3289324,-0.000561,28.68004572,1.47459727,0.00095929,30.48782404,6,4,22
1.06461,1.06418,1.06428,1.06429,725,38.24859038,-0.00056359,29.90339027,-61.58318318,0.00092214,28.49474922,6,4,23
1.06481,1.06419,1.06475,1.06479,576,42.27839564,-0.00055773,32.22488054,13.37073399,0.00089,27.00855019,7,5,0
1.06529,1.06432,1.06526,1.06525,860,47.50729829,-0.00054182,35.727782,125.0299976,0.000865,27.12994348,7,5,1
1.06539,1.06456,1.06469,1.0646,1401,45.33655845,-0.00051921,39.07501781,80.83140878,0.00085786,28.04428575,7,5,2
1.0649,1.0632,1.06362,1.06361,1649,36.40254199,-0.00050037,35.51596715,-163.5195036,0.00084786,28.8959389,7,5,3
1.06412,1.06292,1.06321,1.0632,1156,33.09344279,-0.00048904,31.05217261,-219.1999139,0.00087429,29.45724158,7,5,4
1.06402,1.063,1.06377,1.06376,1156,36.71818023,-0.00048602,27.18355068,-133.0340815,0.00089929,29.21081454,7,5,5
1.06388,1.06297,1.063,1.06298,868,33.66485718,-0.00049161,23.59918701,-160.3746785,0.00093571,28.35768847,7,5,6
1.06324,1.06229,1.06229,1.06232,1109,29.44036992,-0.00050616,24.41028387,-181.2547112,0.00095929,26.95591091,7,5,7
1.06662,1.06104,1.06199,1.06198,3723,34.39127265,-0.00052704,21.20650426,-110.2699789,0.00133714,25.2230365,7,5,8
1.06337,1.06137,1.06302,1.06302,2460,32.99006353,-0.00055786,18.42989526,-107.7113275,0.00145143,23.77508402,7,5,9
1.06329,1.06125,1.06172,1.06173,1965,28.86633043,-0.00060042,16.400491,-137.3053768,0.00155214,22.07156223,7,5,10
1.06211,1.06113,1.06145,1.06147,1453,26.52031656,-0.00064775,15.46531163,-144.5722082,0.00150071,20.46081431,7,5,11
1.06182,1.05945,1.05984,1.05982,1382,21.26946461,-0.00070515,18.26590282,-189.5147597,0.00154286,18.92428294,7,5,12
1.05998,1.05813,1.05849,1.05848,1558,17.14242782,-0.00078414,22.67142598,-207.8742645,0.00164429,17.12410382,7,5,13
1.05896,1.05805,1.05888,1.0589,1153,16.94902467,-0.00087704,26.72616588,-161.40098,0.001665,15.79377614,7,5,14
1.05963,1.05869,1.05937,1.05938,1160,23.59252901,-0.00097018,25.05055134,-111.2800135,0.00166286,15.07392071,7,5,15
1.06024,1.05821,1.05821,1.05855,1143,21.79680862,-0.00107015,21.92294354,-109.704717,0.00174857,14.06837364,7,5,16
1.05884,1.05819,1.05831,1.05824,650,20.84496462,-0.00117543,19.3807933,-99.87581699,0.00167357,12.54599637,9,0,17
1.05852,1.05779,1.05784,1.05783,903,19.5913334,-0.00128174,19.88115155,-97.51450921,0.00164,11.06335848,9,0,18
1.05824,1.05732,1.05803,1.05807,942,19.31253755,-0.00138493,22.19413765,-89.17504655,0.00163286,9.93679657,9,0,19
1.05831,1.05762,1.0577,1.0577,912,19.08331513,-0.00147482,23.46094796,-82.09239718,0.00161714,9.01700195,9,0,20
1.05854,1.05759,1.05783,1.05784,803,20.69130412,-0.00154043,22.8040491,-70.4588015,0.00161714,8.33385151,9,0,21
1.05789,1.05701,1.05758,1.05758,657,19.15000531,-0.00158867,24.70690619,-85.56523488,0.00128143,7.76095428,9,0,22
1.05832,1.05753,1.05819,1.05818,459,26.54160945,-0.00162271,22.97793752,-54.75993847,0.001195,7.31263049,9,0,23
1.05867,1.05793,1.05854,1.05855,616,31.07603141,-0.00163764,20.71545053,-21.84064996,0.00110214,7.51712772,10,1,0
1.05935,1.05834,1.0593,1.05929,750,38.44188411,-0.00162933,21.34766764,71.21820616,0.00110429,8.5532076,10,1,1
1.0594,1.0581,1.05826,1.05828,1332,34.94407331,-0.00160355,20.86779038,22.22357377,0.00102786,10.13817123,10,1,2
1.05871,1.0581,1.05867,1.05866,1236,35.30710988,-0.00156292,20.45189675,31.1248268,0.00093929,12.25874192,10,1,3
1.05892,1.05773,1.05863,1.05862,1086,34.91968598,-0.00151057,18.19039234,24.57579308,0.00095929,15.21049852,10,1,4
1.05887,1.05777,1.0579,1.05793,1102,32.56280914,-0.00145313,16.23042186,-27.4550846,0.00097071,18.71570553,10,1,5
1.05804,1.0575,1.05783,1.05785,929,30.68161422,-0.00139113,16.17661507,-77.60979122,0.00086429,22.48611312,10,1,6
1.05838,1.05697,1.05757,1.05756,1058,29.62623218,-0.00133181,17.86531819,-99.66340116,0.00091857,26.05660918,10,1,7
1.05816,1.05728,1.05753,1.05756,1074,29.66293015,-0.00127809,19.3288609,-88.65339023,0.00092929,28.8864811,10,1,8
1.05971,1.05756,1.05969,1.05971,1708,47.71936339,-0.00122227,17.76882233,149.7874351,0.00101929,32.28345203,10,1,9
1.06036,1.059,1.05986,1.05987,1500,52.86786282,-0.00115582,18.60892596,184.9099874,0.00106714,36.43719438,10,1,10
1.06066,1.05964,1.06048,1.06048,1111,56.96255436,-0.00107726,20.47295345,194.0405114,0.00107214,41.19360762,10,1,11
1.06061,1.0598,1.06,1.06004,854,54.95771384,-0.00099089,22.08844395,132.331346,0.00106714,45.95267717,10,1,12
1.06016,1.05965,1.05991,1.0599,698,53.11044264,-0.00089763,21.19091427,93.74137138,0.00104714,51.25562689,10,1,13
1.06055,1.05941,1.05941,1.05942,817,51.09491532,-0.00079888,22.08923887,64.78666373,0.00107571,55.99493742,10,1,14
1.05959,1.05913,1.05926,1.05923,761,47.5724195,-0.00069827,19.47549406,31.07466552,0.00103643,60.31907038,10,1,15
1.05967,1.05868,1.05948,1.0595,750,47.74875164,-0.00059697,18.92329964,28.0750998,0.00101429,64.46779404,10,1,16
1.05978,1.05926,1.05933,1.05932,1102,48.78232841,-0.00050763,17.13151522,31.56372299,0.00100786,66.85011253,10,1,17
1.05984,1.05916,1.05978,1.05979,671,51.08031885,-0.00043192,16.38653047,44.44666533,0.00097143,68.47300231,10,1,18
1.06004,1.05955,1.05971,1.05968,455,52.28665135,-0.00037138,15.19578117,49.40191388,0.00092786,69.15560523,10,1,19
1.06017,1.059,1.05914,1.05914,749,47.87883256,-0.00032508,14.82009404,0.51186672,0.00097286,69.03912325,10,1,20
1.0592,1.05855,1.0587,1.05869,759,42.22675018,-0.00029373,16.8379806,-98.74646179,0.00091857,67.9540094,10,1,21
1.05879,1.05808,1.05851,1.0585,842,39.47733604,-0.00027558,20.61059018,-180.131209,0.00090643,66.24701546,10,1,22
1.05894,1.05839,1.05839,1.05841,460,40.20935539,-0.00026469,22.07299965,-145.2819654,0.00079,63.86036499,10,1,23
1.05898,1.05829,1.05881,1.05884,416,42.84864854,-0.00025834,23.83452356,-97.27380482,0.00074214,61.02439162,11,2,0
1.05892,1.05841,1.0586,1.05858,656,41.9287107,-0.00025722,25.36117762,-92.74381532,0.00070571,57.72050322,11,2,1
1.05907,1.05814,1.05898,1.05897,1205,44.22143001,-0.00026076,27.77336763,-57.03221809,0.00071429,53.90473407,11,2,2
1.05951,1.05785,1.059,1.05899,1583,44.91672245,-0.00026857,27.61922538,-40.98765432,0.00079643,49.79004284,11,2,3
1.06049,1.05898,1.06009,1.06007,1383,57.72910612,-0.00026797,24.31777535,126.1684859,0.00082286,47.03617426,11,2,4
1.06097,1.05991,1.06068,1.06066,1127,63.28196625,-0.00025077,23.65814641,176.5903308,0.00086571,46.43636144,11,2,5
1.06199,1.06058,1.06117,1.0612,1164,67.9553084,-0.00021241,25.62386531,194.2522424,0.00089571,47.83363164,11,2,6
1.06169,1.06085,1.06168,1.06166,1015,69.50513631,-0.00015579,27.32748836,163.5953083,0.00091857,51.38522227,11,2,7
1.06183,1.06077,1.06121,1.06124,1131,66.42959784,-0.0000883,29.25556852,117.1263561,0.00094571,55.55103411,11,2,8
1.06146,1.06085,1.06109,1.0611,1152,64.57625817,-0.00001299,30.92657133,90.20705633,0.00095429,60.07714116,11,2,9
1.06298,1.06103,1.06282,1.06284,1967,72.59322159,0.00007702,34.7164364,135.8735699,0.00101,65.10882861,11,2,10
1.063,1.06126,1.06134,1.06132,1648,64.3555286,0.00017224,38.02866594,84.23945959,0.00108786,69.23597371,11,2,11
1.06147,1.06052,1.06097,1.06095,1168,56.66421847,0.00025609,35.83710405,38.05602958,0.001105,71.67355062,11,2,12
1.06107,1.06,1.06038,1.06035,1284,51.99530254,0.00032057,31.0933215,1.26914125,0.00114214,72.41575327,11,2,13
1.06081,1.06024,1.06075,1.06077,832,53.41263959,0.00036491,26.98204329,4.70532229,0.00113357,72.30705377,11,2,14
1.06078,1.06046,1.06049,1.06049,550,52.6454262,0.00038992,23.41893551,-13.99649291,0.00112,71.13497214,11,2,15
1.06068,1.06036,1.06043,1.06024,376,51.86741216,0.00040025,22.33575787,-37.9785314,0.00107643,69.41731755,11,2,16
1.0607,1.06018,1.06052,1.06055,522,51.915242,0.00039973,23.22156619,-61.3856759,0.000995,67.1803162,11,2,17
1.06073,1.06035,1.06044,1.06044,517,52.01793794,0.00038016,23.28796496,-71.07294271,0.00091429,63.55247664,11,2,18
1.06109,1.06033,1.06102,1.06102,500,55.82781289,0.00035388,20.65212233,-21.76685913,0.00089286,59.87774272,11,2,19
1.06114,1.06044,1.06083,1.06081,874,55.13632318,0.00032803,18.84233122,-26.0368486,0.00084214,56.17637677,11,2,20
1.0615,1.06048,1.06099,1.061,1134,57.01290582,0.00030845,19.42700649,7.02489837,0.000855,52.86750161,11,2,21
1.06105,1.05968,1.06004,1.06006,860,47.62677243,0.0002863,17.8328695,-108.5648148,0.00087714,48.96010674,11,2,22
1.0602,1.05949,1.06018,1.06017,721,45.67305683,0.00026144,17.88283549,-120.0156863,0.00088429,44.83614488,11,2,23
1.06044,1.06005,1.06039,1.06037,497,49.27055999,0.0002377,16.53643342,-70.29643073,0.00077286,40.6360522,12,3,0
1.06118,1.06025,1.06107,1.06108,601,55.28251808,0.00021969,18.62156381,86.00936968,0.000715,37.87968635,12,3,1
1.06188,1.06077,1.0615,1.06156,1117,59.90968844,0.00021055,22.18999392,193.765478,0.00072643,37.30621678,12,3,2
1.0622,1.0614,1.06193,1.06195,1047,63.45359852,0.00020929,26.1911265,210.7590204,0.00070714,38.30284523,12,3,3
1.06206,1.06142,1.06188,1.06187,1109,62.72777352,0.00021439,29.65877473,154.4648943,0.00071214,40.69112103,12,3,4
1.06239,1.06045,1.0605,1.06053,1320,52.69567944,0.0002163,29.17513479,20.61312249,0.00082786,42.61521035,12,3,5
1.06074,1.05996,1.06018,1.06019,932,46.19081946,0.00021635,26.02082322,-82.16056829,0.00086071,44.63907802,12,3,6
1.06042,1.05971,1.06014,1.06013,1008,44.79837323,0.00021512,23.48862281,-95.92202394,0.00087429,46.4911092,12,3,7
1.06058,1.05973,1.06003,1.06004,1196,44.70905306,0.00021035,20.39474807,-87.36499631,0.00090786,47.89333392,12,3,8
1.06135,1.06,1.06097,1.06095,1070,52.20128295,0.000204,20.2773282,9.06240518,0.00095,48.41626554,12,3,9
1.06209,1.06064,1.06185,1.06188,1373,58.68464191,0.00019856,21.9573929,95.98856511,0.00100357,48.91427723,12,3,10
1.06218,1.06104,1.06104,1.06106,1065,55.75380393,0.00018801,23.67105146,56.77939808,0.00101214,48.34913629,12,3,11
1.06115,1.06016,1.06022,1.06021,823,47.69493321,0.00016672,20.82178145,-49.40875679,0.000985,46.23515198,12,3,12
1.06062,1.05887,1.05932,1.05933,1259,41.16131404,0.00013653,20.65147132,-144.2544538,0.00105929,43.84387182,12,3,13
1.06011,1.0593,1.05955,1.05956,778,42.05859876,0.00010578,20.50386921,-116.959661,0.00108929,41.77491176,12,3,14
1.06719,1.05956,1.06586,1.06584,4600,68.89283925,0.00011632,19.36504554,259.9544748,0.00156857,43.49107709,12,3,15
1.06748,1.06574,1.06625,1.06621,1366,73.66389054,0.00017475,18.75528212,250.9563206,0.00161357,47.33340607,12,3,16
1.06733,1.06621,1.0668,1.06679,1687,74.48919261,0.00026826,18.22682049,185.7219387,0.00163643,51.92576716,12,3,17
1.06679,1.06599,1.06664,1.06665,1000,72.62509719,0.00038074,16.17626353,129.1322207,0.00164857,56.21986379,12,3,18
1.06715,1.0663,1.067,1.067,798,73.54278452,0.00051255,16.42051911,108.8165554,0.00157071,60.618823,12,3,19
1.06711,1.06606,1.06655,1.06656,1230,71.3559094,0.00066351,15.23865556,84.08587989,0.00159,65.03303879,12,3,20
1.06696,1.06598,1.06686,1.06686,1293,71.65590425,0.00083661,13.7093993,73.86222737,0.00160929,69.67136613,12,3,21
1.0677,1.06661,1.06729,1.0673,1065,73.37311674,0.0010297,15.62455429,75.96908806,0.00162643,74.30542544,12,3,22
1.0674,1.06693,1.06718,1.06716,644,72.94626769,0.00119659,17.28435528,67.13703673,0.00156357,78.18485068,12,3,23
1.06735,1.06693,1.06729,1.06729,430,73.08957276,0.00132657,18.72284946,61.72590016,0.00149,81.47001185,13,4,0
1.06729,1.06634,1.06693,1.06695,652,69.87719816,0.00141996,16.95652197,47.84706595,0.00147643,84.00139555,13,4,1
1.06776,1.06515,1.06519,1.06521,1536,61.02249286,0.00147668,17.71441949,9.30946292,0.00159214,85.42769879,13,4,2
1.06582,1.06423,1.06445,1.06444,1601,53.4809095,0.00149177,20.53521834,-62.58321351,0.00158071,85.63264985,13,4,3
1.06507,1.06383,1.06422,1.06421,1306,50.96461114,0.00147227,23.95043158,-162.0980304,0.00161143,84.93938396,13,4,4
1.06474,1.06385,1.06422,1.06423,1153,50.47219077,0.00142363,26.91028306,-159.0967505,0.00112929,83.11814912,13,4,5
1.06442,1.06339,1.0638,1.06379,1006,47.86926344,0.00134417,30.76774336,-141.1160238,0.00107857,80.01223405,13,4,6
1.0641,1.06232,1.06241,1.06242,1163,41.88182323,0.00123259,35.39710633,-155.6304364,0.00112571,75.30363302,13,4,7
1.06308,1.06225,1.06277,1.06279,1323,41.38717036,0.00109504,39.56639585,-125.9696886,0.00112714,69.1771539,13,4,8
1.06357,1.06105,1.06183,1.06185,1548,38.00354848,0.00093535,43.98876476,-126.9544839,0.00124643,61.70798848,13,4,9
1.06299,1.0609,1.0624,1.06243,1478,38.85574649,0.00076852,47.93303193,-105.414195,0.00132071,54.05815793,13,4,10
1.06341,1.06215,1.06297,1.063,1084,44.48782937,0.00061185,48.08337202,-68.88236506,0.00134071,46.88139843,13,4,11
1.06309,1.06215,1.06215,1.06218,971,41.60888109,0.00046412,48.21366676,-80.21365536,0.00133,39.81049034,13,4,12
1.06265,1.0615,1.06172,1.06171,1126,38.9109683,0.00032166,49.96838858,-90.71320683,0.00137857,34.30580756,13,4,13
1.06181,1.06142,1.06142,1.06141,597,36.90238448,0.00018497,51.88242195,-98.45085054,0.00137643,29.91127432,13,4,14
1.06201,1.06118,1.0618,1.0618,738,38.52127095,0.00006402,54.16914031,-85.06492998,0.00136786,26.74461255,13,4,15
1.06191,1.06114,1.06117,1.06112,543,36.55720248,-0.00004519,56.26093053,-104.9086369,0.00123643,24.21531156,13,4,16
1.06211,1.06112,1.06151,1.06152,793,38.62727944,-0.00013697,55.65616116,-80.59288371,0.00119357,22.34546344,13,4,17
1.06168,1.06129,1.06164,1.06164,584,38.62727944,-0.00021468,55.1320277,-74.22609885,0.00113286,20.75807201,13,4,18
1.06167,1.06128,1.06148,1.06146,931,38.05790382,-0.00028666,54.79183053,-77.57532238,0.00109714,19.02610684,13,4,19
1.0618,1.06094,1.06135,1.06133,885,37.24070771,-0.00035035,56.01239281,-85.8950516,0.001085,17.49921824,13,4,20
1.06215,1.06119,1.06203,1.06202,766,42.76047008,-0.00039889,52.62819046,-7.1465495,0.00102643,16.81681705,13,4,21
1.06242,1.06132,1.06142,1.06142,815,41.13061132,-0.00043338,47.32060115,-33.81847584,0.00104571,16.70786451,13,4,22
1.06181,1.06097,1.06129,1.06128,1282,38.76328186,-0.00046009,45.17050635,-83.68108054,0.00092571,16.78490472,13,4,23
1.0617,1.06098,1.06154,1.06153,1156,39.98298123,-0.00047667,43.30709086,-58.53564547,0.00082786,17.50824148,14,5,0
1.06183,1.06055,1.06119,1.06119,982,37.94802638,-0.00048866,43.38466438,-123.0377765,0.00082929,18.40924712,14,5,1
1.06174,1.06068,1.06169,1.06163,1257,41.29441991,-0.00049475,43.45189477,-32.31008787,0.00083786,19.90460918,14,5,2
1.06211,1.0613,1.06196,1.062,683,45.9154364,-0.00049226,38.70679456,141.3872566,0.00081357,22.44868948,14,5,3
1.06268,1.06197,1.06227,1.06227,611,50.9683391,-0.00047818,36.78919305,233.0165,0.00083714,26.30913073,14,5,4
1.06243,1.06201,1.06216,1.06217,544,49.80976897,-0.00045968,35.12727175,153.4130039,0.00080786,30.15019494,14,5,5
1.06237,1.06206,1.0622,1.06221,399,50.00898673,-0.000436,33.68693995,123.8499646,0.000775,34.83469052,14,5,6
1.06248,1.06164,1.06164,1.06164,605,45.99273627,-0.00040879,30.16546355,35.48627856,0.00076429,39.6142831,14,5,7
1.06293,1.06084,1.06291,1.06292,1461,52.30953515,-0.00037536,29.38037709,127.5807306,0.00088571,45.64294264,14,5,8
1.06294,1.06181,1.06209,1.06216,819,50.39647112,-0.00033655,28.61931399,82.59495234,0.00093857,51.61954635,14,5,9
1.06255,1.06212,1.06254,1.06252,462,52.7104959,-0.0002942,27.95972597,104.9881694,0.00091,57.07794409,14,5,10
1.06285,1.06213,1.06222,1.06223,709,51.6659097,-0.00025311,24.93045436,75.79143389,0.00089286,61.15593155,14,5,11
1.06274,1.06146,1.06172,1.06172,998,46.33229389,-0.00022075,24.45925961,-5.09304603,0.00090571,63.42315316,14,5,12
1.06208,1.06147,1.06171,1.0617,846,44.47133287,-0.00019621,24.05089083,-44.47988659,0.00088929,64.42684191,14,5,13
1.06172,1.0613,1.06133,1.06132,368,41.0523924,-0.00018094,25.77507266,-107.7466031,0.00086786,63.97360325,14,5,14
1.06134,1.06109,1.0611,1.0611,353,38.46053566,-0.00017253,29.57850639,-158.0792149,0.00079429,62.74167502,14,5,15
1.06134,1.06083,1.06104,1.06149,498,37.53688088,-0.00017489,34.10914787,-158.385999,0.000755,59.4172883,14,5,16
1.06155,1.06058,1.06077,1.0608,849,36.11137989,-0.00018577,38.54918944,-144.8116684,0.00076643,55.24271127,16,0,17
1.06111,1.06024,1.06046,1.06046,1029,32.86684751,-0.00020789,43.07530408,-152.3776547,0.00077714,49.77715528,16,0,18
1.06117,1.06041,1.06096,1.06096,864,38.12669446,-0.00023573,46.19074811,-92.68181403,0.00080143,44.32293425,16,0,19
1.06224,1.06085,1.06202,1.06203,1110,50.46224606,-0.00025706,42.60864117,20.07528631,0.00087857,40.68337687,16,0,20
1.06227,1.06161,1.06205,1.06204,725,52.83354067,-0.00026987,39.20309809,44.61075026,0.00086571,38.48109143,16,0,21
1.0626,1.06202,1.06226,1.06225,587,55.93367015,-0.00027077,34.94091733,82.31629799,0.00075786,38.02552511,16,0,22
1.06227,1.0617,1.06177,1.06176,393,50.87363404,-0.00026321,32.08674617,36.17571059,0.00071786,38.73208696,16,0,23
1.06192,1.06173,1.06187,1.06188,286,50.51135133,-0.00024837,29.61313116,40.61007769,0.00069857,40.56138916,17,1,0
1.06194,1.06153,1.06171,1.06171,258,48.94727895,-0.00022764,29.62487213,32.06127594,0.00067643,43.25577938,17,1,1
1.06271,1.0615,1.06247,1.06247,665,55.63437525,-0.00019498,25.83693728,108.1564987,0.00067143,47.6077056,17,1,2
1.06512,1.06237,1.0638,1.0638,1118,67.63405518,-0.00014352,25.64532145,237.6814118,0.00082429,52.40250214,17,1,3
1.06421,1.06248,1.06254,1.06253,971,58.16472872,-0.00009134,25.4792544,120.3138134,0.00091786,55.26550079,17,1,4
1.0628,1.06186,1.06248,1.06249,569,52.99059642,-0.0000451,22.26881957,55.54382831,0.00096714,56.69053823,17,1,5
1.06323,1.06248,1.06302,1.06304,435,57.06543763,-0.00000213,21.62364449,94.83183798,0.00098429,57.36164866,17,1,6
1.06428,1.06304,1.06409,1.06411,884,63.12563593,0.00004864,23.48269645,156.3913596,0.001005,58.55388322,17,1,7
1.06486,1.06407,1.06453,1.06453,1036,66.50625521,0.00011048,26.47046621,169.2207581,0.00099929,60.2458737,17,1,8
1.06575,1.06427,1.06548,1.06548,1002,70.05629913,0.00018771,30.20573054,178.1644087,0.00105071,62.51945147,17,1,9
1.06662,1.06548,1.0663,1.06631,1243,73.77988253,0.00027957,34.42398033,179.707917,0.00103286,64.6866654,17,1,10
1.06705,1.06558,1.06598,1.06599,1060,73.48887006,0.00037023,38.48368568,138.8558692,0.00109071,66.61559179,17,1,11
1.06599,1.06518,1.06537,1.06538,791,66.59674074,0.00046038,39.48231642,88.59328812,0.00110714,68.70804436,17,1,12
1.06551,1.0651,1.06545,1.06545,533,65.60773958,0.0005528,39.20428886,72.39983914,0.00109571,70.9840183,17,1,13
1.06572,1.06416,1.0642,1.06421,787,58.1040104,0.00063543,35.79204041,24.87533837,0.00119357,72.4305526,17,1,14
1.06437,1.06353,1.06395,1.06393,1216,53.08384221,0.00069686,31.73794758,-18.97302002,0.00122429,72.55165599,17,1,15
1.06452,1.06389,1.06419,1.0641,450,54.76405402,0.00073761,27.77857046,-13.9448173,0.00118286,71.53872851,17,1,16
1.06515,1.06369,1.06449,1.06449,2313,56.5091766,0.00075735,26.02508652,0.61465456,0.00109071,69.62196546,17,1,17
1.06459,1.06409,1.06412,1.06411,752,54.52963418,0.00075067,24.50540044,-24.99535057,0.00100286,66.80559353,17,1,18
1.06449,1.06381,1.06433,1.06433,492,54.60574543,0.00072302,21.43222499,-39.51295045,0.00098429,63.5276382,17,1,19
1.06437,1.06372,1.06435,1.06436,895,54.19058316,0.00068377,19.44719363,-56.72948203,0.00097714,60.02040705,17,1,20
