0.218644,0.239566,0.229587,-1.205070,1.145075,0.366426,-0.573763,0.900177,-1.705995,0.814829,0.222233,1.333937,0.303287,-1.156174,1.297872,-1.266812,0.826713,0.226299,0.936440,0.437984,-0.018922,0.788890,-1.739974,0.756808,0.215320,0.029266
0.222717,0.240732,0.232499,-1.116320,1.325308,0.376362,-0.321433,0.991409,-1.687700,0.934183,0.224138,1.422483,0.312556,-0.475138,1.373495,-1.485230,0.936015,0.228327,1.050097,0.446002,0.091472,0.931021,-1.825209,0.859185,0.217038,0.036241
0.219420,0.229854,0.215417,-0.913761,-0.412443,0.320644,-0.722647,-0.381165,-1.627325,0.915118,0.223499,-1.060555,0.159602,-0.967994,-1.582699,-1.343553,0.456704,0.225651,0.165532,0.429051,-0.025655,0.235373,-1.827914,0.942499,0.217443,0.026013
0.260540,0.230243,0.262780,0.277580,1.218712,0.430773,-0.639034,2.316683,-1.131518,0.939835,0.229170,1.036914,0.452437,-0.874725,1.746415,-0.605653,0.477624,0.235223,1.270561,0.472859,0.016635,2.268574,-1.519445,1.017433,0.221051,0.055373
0.287889,0.268509,0.301797,0.210756,1.646418,0.670325,-0.350867,2.245431,-0.769268,1.065083,0.240337,1.317331,0.991646,-0.365064,1.451784,0.028941,0.912224,0.253573,1.782671,0.572019,0.149992,3.182614,-1.315151,1.094776,0.227735,0.083659
0.307480,0.303474,0.318684,-0.179745,1.779030,0.937528,0.051737,1.666589,-0.531428,1.233729,0.253488,1.387943,1.475241,0.259580,1.110317,0.409698,1.459805,0.273166,1.975529,0.693752,0.352813,2.693996,-1.377387,1.175858,0.235884,0.105675
0.316790,0.322510,0.316549,-0.080553,1.809777,1.146274,0.470120,1.217871,-0.549723,1.365209,0.265342,1.405382,1.716455,0.809746,0.808343,0.598600,1.742438,0.288234,2.020794,0.805741,0.584183,1.973043,-1.416622,1.254443,0.243830,0.129283
0.322803,0.329114,0.329166,-0.541010,1.857673,1.324060,0.866211,0.995887,-0.421655,1.480256,0.276761,1.432931,1.850055,1.253324,0.827385,0.663535,1.847172,0.301433,2.089479,0.914964,0.823339,1.615848,-1.423386,1.333169,0.251919,0.145497
0.359074,0.340963,0.373617,-0.254921,1.972879,1.590589,1.311372,1.142563,-0.081360,1.634477,0.292331,1.466175,2.198942,1.687279,1.527231,0.474633,1.927535,0.321652,2.278888,1.065436,1.114629,1.688022,-1.238034,1.410589,0.262500,0.166305
0.392242,0.373014,0.383905,0.497889,2.015610,1.858912,1.747191,1.142847,0.311993,1.739324,0.308970,1.471990,2.498364,2.035301,1.158941,0.474633,1.915883,0.342281,2.362763,1.227906,1.430850,1.558052,-1.002623,1.474908,0.274115,0.199202
0.384096,0.385057,0.383711,0.229550,2.017263,2.028733,2.103771,0.961667,0.502265,1.790105,0.322743,1.472227,2.518608,2.267315,0.780470,0.400843,1.793230,0.356324,2.365971,1.363324,1.716954,1.270435,-0.891682,1.527070,0.284707,0.227791
0.382350,0.384280,0.390893,0.380948,2.023861,2.132349,2.358161,0.844105,0.655947,1.818181,0.334549,1.473464,2.409084,2.285683,0.650986,0.459875,1.584047,0.366673,2.377673,1.478542,1.963923,1.095342,-0.764506,1.572572,0.294572,0.258810
0.413190,0.397683,0.405646,0.114697,2.059727,2.256771,2.646446,0.903198,0.902935,1.839633,0.347561,1.476951,2.411503,2.425865,1.544649,0.793406,1.459190,0.379719,2.445180,1.603398,2.240381,1.091364,-0.537213,1.609770,0.305253,0.285554
0.433169,0.419050,0.441556,-0.044009,2.093023,2.440034,2.918961,1.144558,0.749254,1.864479,0.363350,1.477900,2.586916,2.555293,1.460468,0.734374,1.518700,0.397846,2.523961,1.753506,2.519841,1.161131,-0.284214,1.645929,0.317610,0.309749
0.471962,0.455569,0.477855,0.293242,2.116156,2.703845,3.183311,1.439934,0.723640,1.875988,0.382991,1.478177,2.944868,2.671178,1.316014,0.693051,1.631986,0.422256,2.595092,1.940104,2.811613,1.269517,-0.035273,1.686416,0.332310,0.339360
0.463039,0.476547,0.465626,-0.512819,1.960404,2.837291,3.399597,1.100209,0.560811,1.885173,0.398496,1.185755,2.924698,2.748434,0.815041,0.504149,1.710608,0.437495,2.482785,2.085897,3.075598,1.100520,0.020197,1.721774,0.345315,0.322693
0.452565,0.470332,0.463685,-0.728951,1.671186,2.862485,2.969688,0.805921,0.449208,1.890075,0.410247,0.524733,2.676327,1.137768,0.428957,0.265069,1.646145,0.445939,2.287695,2.192257,3.103198,0.937380,-0.075861,1.748398,0.356592,0.309497
0.458772,0.474799,0.470867,-0.964922,1.717727,2.859871,2.760091,0.723867,0.359561,1.890645,0.420999,0.879992,2.448259,0.679834,0.509029,-0.213090,1.518439,0.453655,2.313617,2.284492,3.172597,0.876107,-0.047450,1.770317,0.367390,0.318904
0.465561,0.473439,0.472614,-0.235083,1.735721,2.818072,2.669785,0.643453,0.116231,1.892071,0.430202,1.005595,2.199262,0.666524,0.806402,-0.546621,1.382862,0.459543,2.323228,2.356972,3.263025,0.812359,0.024256,1.791446,0.377372,0.340031
0.459936,0.473828,0.459220,-0.797863,1.125959,2.700640,2.595898,0.407347,-0.194791,1.854603,0.436276,-0.514566,1.837477,0.657651,-0.849321,-1.007071,1.069022,0.460800,1.970562,2.393886,3.344840,0.696749,0.085138,1.806812,0.385642,0.327941
0.451013,0.464504,0.462714,-0.475230,0.913963,2.553254,1.886324,0.264452,-0.311882,1.790816,0.440734,-0.814376,1.495149,-0.052083,-0.926734,-1.007071,0.471989,0.460699,1.845446,2.409259,3.185336,0.628949,0.139256,1.815827,0.392856,0.310671
0.456832,0.468972,0.456697,-0.623495,0.875933,2.397260,1.494784,0.125538,-0.407018,1.712607,0.444303,-0.874266,1.211233,-0.728983,-0.813826,-0.921474,-0.302884,0.460487,1.824523,2.410263,3.089560,0.578307,0.182550,1.823128,0.399341,0.295782
0.457026,0.469943,0.464073,-0.789510,1.032432,2.258026,1.181112,0.132411,-0.674132,1.629202,0.447946,0.551332,1.026624,-1.152806,0.023383,-0.874249,-0.459094,0.461671,1.868072,2.406745,3.004617,0.560993,0.167667,1.830650,0.405588,0.308005
0.460906,0.474993,0.471255,-0.815613,1.237884,2.142130,1.071703,0.594204,-0.939416,1.522220,0.451985,1.144105,0.928366,-0.862844,1.620144,-0.968700,-0.262591,0.464402,1.931438,2.402640,2.965425,0.567260,-0.142155,1.837695,0.411794,0.319809
0.456832,0.476353,0.462714,-0.982672,0.679275,1.995688,0.982186,-0.106358,-1.277882,1.377813,0.454390,-0.245609,0.760575,-0.669537,0.233897,-1.054296,0.070072,0.464573,1.652232,2.378876,2.929966,0.474260,-0.411390,1.842918,0.416938,0.310688
0.450044,0.464698,0.451068,-0.847981,-0.183971,1.803796,0.552017,-1.559713,-1.288859,1.191752,0.454461,-1.123984,0.502674,-0.286519,-1.361902,-1.072006,-0.074449,0.461209,1.109778,2.328538,2.582095,0.314785,-0.539919,1.839774,0.420598,0.299403
0.453147,0.462562,0.462908,-0.567113,0.240397,1.658370,0.049808,-0.503438,-1.210189,0.968827,0.455639,0.041955,0.400044,-0.570093,-0.384120,-1.030684,-0.360391,0.461021,1.235670,2.285109,2.303140,0.358834,-0.564272,1.831542,0.424497,0.315198
0.495237,0.476742,0.499013,0.612742,1.278601,1.669956,0.022739,2.284102,-0.884530,0.819177,0.462443,1.225042,0.683668,-0.448861,1.654469,-0.552524,0.000691,0.471603,1.711465,2.294034,2.213653,0.862391,-0.389743,1.824908,0.431082,0.349940
0.546638,0.507044,0.551811,1.001155,1.715282,1.865592,0.267133,2.345479,-0.436291,0.819308,0.476523,1.403864,1.328058,0.098036,1.476602,0.265069,0.773528,0.494267,2.077904,2.374161,2.236153,1.769295,-0.238214,1.821008,0.441499,0.390919
0.565064,0.557354,0.554140,0.574110,1.801860,2.062317,0.583292,1.600395,-0.231382,0.876280,0.491378,1.430383,1.806114,0.635001,1.032536,0.681245,1.191657,0.515490,2.172343,2.464484,2.308518,2.144716,-0.316684,1.813840,0.452669,0.425041
0.553039,0.547642,0.567146,0.130359,1.806856,2.176513,0.578110,1.116779,-0.052087,1.003503,0.503725,1.432292,1.967958,0.261034,0.701126,0.988211,1.455051,0.529994,2.177653,2.532405,2.275258,1.843966,-0.270684,1.806610,0.462878,0.452036
0.558858,0.557937,0.567534,0.175256,1.829624,2.242230,0.645757,0.868940,0.072322,1.178105,0.514596,1.443315,1.983392,0.216767,0.674339,1.147598,1.573546,0.541072,2.200017,2.586351,2.271163,1.480654,-0.249037,1.802547,0.472516,0.479752
0.553815,0.559297,0.548705,-0.380215,1.162129,2.203563,0.701103,0.570815,0.143674,1.304579,0.521610,-0.158089,1.752409,0.187256,-0.196286,0.784551,1.554482,0.545011,1.772771,2.602097,2.267458,1.064840,-0.393802,1.794647,0.480252,0.460956
0.580194,0.543563,0.563652,1.730994,1.330251,2.183047,0.905827,0.595151,0.623015,1.381656,0.529193,0.683601,1.633995,0.601802,0.840589,0.740277,1.291417,0.551018,1.862387,2.621360,2.320505,1.029443,-0.235508,1.784148,0.488217,0.513656
0.549353,0.520253,0.516483,1.252788,-0.208650,1.957664,0.606943,-0.037264,1.082231,1.334578,0.528649,-1.060746,1.046444,-0.510156,-1.789156,1.064953,0.453147,0.542648,0.654058,2.559412,2.209815,0.417464,-0.146214,1.754332,0.491889,0.468635
0.502414,0.490922,0.479019,0.914493,-0.919468,1.581368,0.132232,-0.860146,1.329219,1.164323,0.521332,-1.346463,0.230898,-0.416090,-1.433537,1.156453,-0.529971,0.524469,-0.137625,2.426649,1.910158,-0.146025,0.028315,1.693783,0.491613,0.429048
0.468276,0.472274,0.463879,0.215977,-1.171660,1.178676,0.073629,-1.321482,1.380447,0.860234,0.511569,-1.418183,-0.465812,0.104983,-1.125209,1.079711,-1.297430,0.505426,-0.467885,2.263882,1.488373,-0.457001,0.124373,1.604974,0.489386,0.400678
0.463039,0.474216,0.472420,-0.441819,-1.041102,0.875451,0.025682,-1.109923,1.100526,0.475567,0.504208,-1.075869,-0.780013,0.452366,-0.709314,0.991163,-1.674457,0.493879,-0.396253,2.119151,1.106758,-0.407934,0.158197,1.498892,0.487699,0.418485
0.469440,0.484317,0.481155,-0.531613,-0.696285,0.674463,-0.416047,-0.737508,0.586424,0.078074,0.499729,-0.135611,-0.809117,-0.673868,-0.320210,0.206037,-1.732058,0.489012,-0.215063,1.999605,0.857486,-0.290109,0.109491,1.376952,0.486981,0.434849
0.468858,0.472663,0.464461,-0.237171,-0.926795,0.460572,-0.489085,-0.738914,0.476652,-0.371459,0.493991,-0.825857,-0.907302,-0.661275,-0.688334,-0.295735,-1.687027,0.481966,-0.421131,1.866872,0.548205,-0.465556,0.179844,1.229390,0.485246,0.413756
0.454117,0.472663,0.461550,-0.357245,-1.028100,0.269810,-0.548844,-0.691791,0.249788,-0.792031,0.488362,-1.042025,-0.965977,-0.652879,-1.139862,-0.753233,-1.597401,0.475554,-0.512906,1.734548,0.268380,-0.545403,0.144667,1.053898,0.483186,0.394591
0.450238,0.469749,0.457085,-0.962834,-1.110883,0.105072,-0.416687,-0.683871,0.055856,-1.137700,0.483041,-1.196843,-0.985768,-0.210454,-1.147417,-0.989361,-1.710043,0.469969,-0.585633,1.605340,0.095066,-0.602770,0.093256,0.854567,0.480949,0.385151
0.446746,0.429734,0.416904,0.452992,-1.557794,-0.162587,0.023394,-1.243302,0.266254,-1.395830,0.473059,-1.470024,-1.290613,0.560646,-1.761249,-0.561379,-1.879613,0.455927,-1.072284,1.431312,0.125465,-1.006261,0.301608,0.619778,0.475977,0.352975
0.429677,0.431871,0.443691,-0.719554,-1.045646,-0.313883,0.383460,-1.083581,-0.097825,-1.560630,0.466648,-0.460249,-1.270428,1.074713,-0.671795,-0.363622,-1.656527,0.449784,-0.805267,1.291825,0.152970,-0.819117,0.386843,0.366167,0.472398,0.366322
0.435884,0.447410,0.440197,-0.356201,-0.847866,-0.404057,0.257093,-0.791360,-0.482030,-1.671772,0.462073,-0.058275,-1.142074,0.107562,-0.279491,-0.481686,-1.322549,0.446918,-0.702661,1.172071,0.057742,-0.735358,0.442313,0.107548,0.469511,0.385503
0.441703,0.455180,0.453397,-0.779069,-0.327894,-0.418215,-0.201000,-0.256213,-0.714382,-1.688496,0.460147,0.754910,-0.890731,-0.431899,0.574496,-0.399041,-0.588527,0.448339,-0.425798,1.081100,-0.142400,-0.593435,0.453137,-0.143681,0.467850,0.397894
0.438406,0.451101,0.439809,-0.795775,-0.622751,-0.462088,-0.396459,-0.522283,-0.794882,-1.645565,0.457001,-0.333697,-0.799513,-1.093410,0.277328,-0.292783,-0.098989,0.446407,-0.597654,0.982149,-0.260076,-0.688892,0.431490,-0.373689,0.465526,0.385772
0.428126,0.447022,0.433209,-0.963878,-0.836875,-0.519093,-0.318228,-0.690702,-0.868064,-1.556802,0.453175,-0.848522,-0.781295,-0.833343,-1.024532,-0.838830,0.135641,0.442823,-0.731105,0.879895,-0.273625,-0.710386,0.170373,-0.574398,0.462766,0.376348
0.424052,0.446439,0.431851,-0.993114,-0.896095,-0.561504,-0.207512,-0.670597,-0.939416,-1.396448,0.449709,-0.975495,-0.746594,-0.537317,-1.037917,-1.151699,-0.243242,0.439818,-0.767839,0.784261,-0.266711,-0.688339,-0.262567,-0.745389,0.460094,0.367395
0.425604,0.444691,0.436897,-0.987893,-0.688747,-0.572374,-0.019326,-0.465073,-1.083950,-1.219099,0.447322,-0.152598,-0.655871,-0.090998,-0.479321,-1.266812,-0.702824,0.438640,-0.678487,0.702454,-0.220554,-0.626653,-0.450625,-0.892377,0.457912,0.376432
0.464009,0.450907,0.476690,-0.165127,0.779384,-0.427498,-0.281999,1.532368,-0.785734,-0.926862,0.451016,1.305136,-0.214920,-0.132134,1.746415,-0.868346,-0.274575,0.448207,0.224749,0.683815,-0.420477,-0.120003,-0.397860,-1.008670,0.458895,0.398682
0.462263,0.435950,0.421563,0.420624,-0.404190,-0.460336,-0.715048,-0.438261,-0.353962,-0.817910,0.448269,-0.523151,-0.324021,-0.825127,-0.444889,-0.278025,-0.364433,0.444006,-0.477781,0.607831,-0.582214,-0.654740,-0.221979,-1.111802,0.456763,0.367026
0.456057,0.436338,0.456309,0.622139,0.106548,-0.403694,-1.069361,0.610021,-0.326519,-0.680154,0.448915,0.263993,-0.184432,-1.287122,0.380990,0.312295,-0.188068,0.446511,-0.107071,0.567690,-0.728548,-0.270875,-0.046097,-1.191538,0.456349,0.401919
0.443255,0.439835,0.430686,0.078153,-0.335563,-0.425475,-1.359253,-0.530247,-0.277121,-0.595103,0.446690,-0.501238,-0.270958,-1.595119,-0.592256,0.704858,-0.660679,0.443135,-0.400788,0.503294,-0.860945,-0.603793,-0.278802,-1.257034,0.454533,0.375762
0.419397,0.429734,0.419428,-0.064891,-0.676156,-0.500226,-1.183687,-1.243743,-0.266144,-0.572024,0.442304,-0.955283,-0.463976,-0.992787,-1.092044,0.837680,-0.864812,0.436177,-0.646187,0.420133,-0.841148,-1.023639,-0.554801,-1.307959,0.451545,0.351902
0.405626,0.408561,0.408751,0.029079,-0.958695,-0.612669,-0.680025,-1.764615,-0.171007,-0.619482,0.436156,-1.222270,-0.702829,-0.052823,-1.304778,0.592697,-1.275588,0.426847,-0.867004,0.321301,-0.659165,-1.394501,-0.656271,-1.351253,0.447503,0.326533
0.401747,0.412446,0.400987,-0.267451,-1.033300,-0.703911,-0.267938,-1.386093,-0.154541,-0.849373,0.430421,-1.284345,-0.836297,0.573820,-0.941927,0.028941,-1.533134,0.419334,-0.926236,0.227579,-0.494514,-1.380681,-0.703624,-1.389670,0.443476,0.305926
0.422695,0.416137,0.429521,0.407051,-0.129531,-0.665410,-0.582054,-0.345176,0.090618,-0.938100,0.429442,0.605508,-0.627598,-0.395875,0.358863,-0.165865,-1.338437,0.421134,-0.375262,0.181963,-0.562348,-0.625635,-0.576448,-1.418250,0.441777,0.337365
0.432587,0.427597,0.436121,0.695228,0.168269,-0.586086,-0.864683,0.042490,0.348583,-1.009352,0.430212,0.925369,-0.379067,-0.560174,1.039997,-0.142252,-0.823306,0.425214,-0.168482,0.156980,-0.714755,-0.250861,-0.438448,-1.429889,0.441062,0.373431
0.433557,0.415360,0.425445,0.483271,-0.147160,-0.555602,-1.089172,-0.268287,0.699856,-1.018559,0.429359,-0.076180,-0.314884,-1.329095,0.393016,0.291634,-0.102606,0.425216,-0.340300,0.119970,-0.782500,-0.563641,-0.285567,-1.427133,0.439640,0.340768
0.418427,0.427792,0.423116,0.063535,-0.221665,-0.532597,-1.272844,-0.206928,0.487629,-0.974491,0.428326,-0.302191,-0.283360,-1.841709,0.094628,0.194231,0.233391,0.424603,-0.380122,0.084016,-0.843793,-0.595386,-0.221979,-1.411041,0.438177,0.314846
0.421919,0.434979,0.425251,-0.325921,-0.021405,-0.489719,-1.416699,0.079136,0.116231,-0.892781,0.428161,0.387744,-0.208100,-1.565446,0.067389,0.158812,0.187645,0.425440,-0.270646,0.059077,-0.976461,-0.347826,-0.177332,-1.383220,0.437210,0.334514
0.418621,0.429345,0.416710,-0.430333,-0.358652,-0.480250,-1.456012,-0.190098,-0.172837,-0.770823,0.426843,-0.710037,-0.230005,-1.582866,-1.115524,-0.112736,-0.025199,0.423830,-0.432089,0.025504,-1.002555,-0.655175,-0.370802,-1.368639,0.435715,0.316523
0.401940,0.412835,0.410110,-0.490892,-0.831171,-0.519238,-1.027747,-0.891956,-0.308223,-0.704829,0.423657,-1.256991,-0.361564,-0.662588,-1.724698,-0.354767,-0.343008,0.418891,-0.699616,-0.024426,-0.844168,-1.077032,-0.434390,-1.339355,0.433259,0.299504
0.405044,0.416719,0.419622,-0.833363,-0.375712,-0.509686,-0.881624,-0.300279,-0.321030,-0.672692,0.422232,-0.081600,-0.339033,-0.640409,-0.486446,-0.809314,-0.498924,0.417766,-0.474676,-0.055962,-0.768841,-0.690287,-0.435743,-1.310158,0.431655,0.311023
0.409117,0.428180,0.417098,-0.906452,-0.195104,-0.482324,-1.159568,-0.201890,-0.472882,-0.647571,0.421542,0.319679,-0.277997,-1.157809,-0.012517,-0.956894,-0.463404,0.417889,-0.382963,-0.078438,-0.842613,-0.518509,-0.477684,-1.270322,0.430454,0.321369
0.407565,0.428180,0.420398,-0.600525,-0.098307,-0.448543,-1.386977,-0.288901,-0.566189,-0.609223,0.421207,0.549711,-0.215110,-1.502742,0.571239,-1.072006,-0.105394,0.418392,-0.335951,-0.095441,-0.909359,-0.417570,-0.534507,-1.218997,0.429488,0.336627
0.420755,0.424684,0.434956,-0.841716,0.541193,-0.371520,-1.251548,0.756072,-0.670473,-0.516889,0.422698,1.249290,-0.058964,-0.824908,1.575339,-0.968700,0.408427,0.421962,0.016127,-0.092607,-1.001935,0.094492,-0.430331,-1.157168,0.429537,0.348012
0.450626,0.444302,0.457279,-0.006421,1.288321,-0.199854,-0.770324,2.289030,-0.657666,-0.309786,0.428196,1.429115,0.295927,0.083450,1.610147,-0.706007,0.988652,0.432187,0.665722,-0.048107,-0.889590,1.157690,-0.230096,-1.066236,0.431822,0.372811
0.494074,0.466447,0.502507,0.152285,1.713700,0.110518,-0.186754,2.234704,-0.568018,0.035647,0.439787,1.464672,0.913806,0.849714,1.438040,-0.106833,1.474452,0.452009,1.313010,0.059605,-0.657800,2.220500,0.095962,-0.947906,0.437604,0.400158
0.504548,0.511123,0.516095,-0.103524,1.822014,0.432889,0.359397,1.597087,-0.540575,0.416336,0.453010,1.470579,1.427904,1.411179,1.084648,0.085022,1.740899,0.472081,1.539904,0.188397,-0.395229,2.427796,-0.040685,-0.807341,0.444793,0.423397
0.501638,0.499469,0.493966,-0.545186,1.102507,0.595356,0.440994,0.912268,-0.396041,0.739080,0.461157,0.326680,1.452913,0.780479,0.495123,0.433310,1.769880,0.480562,1.072908,0.271922,-0.284374,1.518358,-0.208449,-0.659091,0.449899,0.407251
0.485927,0.499469,0.485231,-0.693451,0.732412,0.666259,0.507755,0.601337,-0.421655,0.981541,0.466314,-0.230867,1.282499,0.360013,0.006735,0.288682,1.567676,0.483449,0.827196,0.327512,-0.184076,1.123264,-0.441154,-0.510118,0.453728,0.393485
0.483599,0.496943,0.484455,-0.861555,0.655224,0.699138,0.382928,0.450917,-0.443609,1.132231,0.470242,-0.365568,1.091988,-0.485704,-0.790418,-0.009430,1.116740,0.484841,0.778425,0.370725,-0.150741,0.906644,-0.557507,-0.363758,0.457040,0.382418
0.493104,0.499080,0.500760,-0.191230,0.933495,0.761899,0.484628,0.540755,-0.388723,1.233667,0.475467,0.722441,1.046168,-0.291224,0.145570,-0.520057,0.666395,0.489456,0.967248,0.425622,-0.039978,0.943738,-0.526389,-0.207336,0.461090,0.404249
0.486315,0.466252,0.452815,0.193006,-0.366435,0.637798,-0.057176,-0.240305,-0.019155,1.192126,0.473585,-1.037010,0.570837,-0.634401,-1.789156,-0.115687,-0.116772,0.481243,0.051699,0.410331,-0.163103,0.299618,-0.365390,-0.067044,0.461529,0.376248
0.462069,0.461008,0.450873,0.516683,-0.574231,0.495619,-0.451619,-0.624654,0.185754,1.031315,0.470528,-1.172638,0.180399,-0.620942,-1.102295,-0.133397,-0.881866,0.472986,-0.127795,0.380148,-0.325362,0.110909,-0.282861,0.053176,0.461133,0.343049
0.467694,0.464310,0.465238,0.031168,-0.197974,0.424675,-0.805686,-0.576114,0.255277,0.835816,0.469737,-0.149790,0.062000,-1.167550,-0.443334,0.123392,-1.304125,0.470619,0.083194,0.368903,-0.427987,0.251426,-0.308567,0.164826,0.461670,0.368451
0.468276,0.476353,0.480572,-0.355157,0.191194,0.414209,-1.070681,-0.331096,0.119890,0.641929,0.471058,0.615537,0.115166,-1.632960,0.222696,0.203086,-1.094792,0.472648,0.312693,0.376511,-0.513512,0.411123,-0.399213,0.274604,0.463186,0.387650
0.486509,0.478684,0.465626,0.014462,0.089404,0.387854,-0.908888,-0.351657,-0.066723,0.411334,0.471715,0.255444,0.109089,-1.032109,0.732058,0.412649,-0.770893,0.473224,0.250224,0.376898,-0.467349,0.329215,-0.470919,0.367934,0.464336,0.362515
0.464203,0.472663,0.461355,-0.080553,-0.308941,0.318310,-1.093813,-0.631946,-0.085019,0.102179,0.470577,-0.761082,-0.007343,-1.618166,-0.310884,-0.021236,-0.625266,0.470535,0.002125,0.358810,-0.529916,0.119413,-0.464154,0.434940,0.464499,0.338907
0.455475,0.441195,0.452620,0.239992,-0.788817,0.193981,-1.000383,-1.121999,0.028413,-0.136474,0.467026,-1.250161,-0.235951,-0.989012,-1.581575,0.179473,-0.721181,0.463938,-0.346829,0.315656,-0.653724,-0.202907,-0.273390,0.464549,0.463274,0.310151
0.467694,0.466447,0.467179,0.573066,0.000986,0.174928,-1.249212,-0.210925,0.167458,-0.280422,0.467146,0.378436,-0.158607,-1.501487,0.029577,0.147005,-0.599900,0.465088,0.080746,0.306418,-0.806479,0.107939,-0.189508,0.466148,0.463751,0.344256
0.458384,0.453432,0.439809,0.432110,-0.614252,0.068013,-1.211587,-1.170527,0.339436,-0.438550,0.463742,-0.725238,-0.327577,-1.268034,-1.004043,0.344762,-0.639140,0.459434,-0.356105,0.262491,-0.909491,-0.415072,-0.078567,0.440690,0.462348,0.312415
0.458384,0.445856,0.472808,0.426889,-0.033834,0.054602,-1.076616,-0.063739,0.513242,-0.518722,0.463612,0.306032,-0.235324,-0.880897,0.345701,0.415601,-0.354769,0.460533,-0.003551,0.249207,-0.957124,-0.117701,0.090550,0.410011,0.462469,0.344172
0.465561,0.467806,0.480184,-0.386480,0.326122,0.093808,-1.228873,0.744207,0.302845,-0.479923,0.465500,0.789869,-0.047582,-1.460184,1.026320,0.510052,0.063377,0.464921,0.236097,0.255872,-1.081963,0.128421,0.208255,0.378610,0.463623,0.362868
